nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Strigiformes		Neoaves	Strigidae		bGlaHos	Aves	Baja Pygmy Owl	Glaucidium	hoskinsii	VGP
Piciformes		Neoaves	Picidae		bDenDor	Aves	Arabian Woodpecker	Dendrocoptes	dorae	VGP
Psittaciformes		Neoaves	Psittaculidae		bCyaEry	Aves	Macquarie Parakeet	Cyanoramphus	erythrotis †	VGP
Passeriformes		Neoaves	Spindalidae		bSpiNig	Aves	Jamaican Spindalis	Spindalis	nigricephala	VGP
Otidiformes		Neoaves	Otididae		bLisHar	Aves	Hartlaub's Bustard	Lissotis	hartlaubii	VGP
Strigiformes		Neoaves	Strigidae		bGlaCob	Aves	Guatemalan Pygmy Owl	Glaucidium	cobanense	VGP
Apodiformes		Neoaves	Apodidae		bAerAme	Aves	Ameline Swiftlet	Aerodramus	amelis	VGP
Piciformes		Neoaves	Picidae		bDenAur	Aves	Brown-fronted Woodpecker	Dendrocoptes	auriceps	VGP
Passeriformes		Neoaves	Meliphagidae		bMyzDam	Aves	Sumba Myzomela	Myzomela	dammermani	VGP
Passeriformes		Neoaves	Campephagidae		bLalCon	Aves	Mussau Triller	Lalage	conjuncta	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiSau	Aves	Tablas Fantail	Rhipidura	sauli	VGP
Passeriformes		Neoaves	Sturnidae		bRhaGra	Aves	Grand Rhabdornis	Rhabdornis	grandis	VGP
Passeriformes		Neoaves	Viduidae		bVidTog	Aves	Togo Paradise Whydah	Vidua	togoensis	VGP
Passeriformes		Neoaves	Cardinalidae		bPheChr	Aves	Yellow Grosbeak	Pheucticus	chrysopeplus	VGP
Podicipediformes		Neoaves	Podicipedidae		bPodGig	Aves	Atitlan Grebe	Podilymbus	gigas †	VGP
Otidiformes		Neoaves	Otididae		bHouBen	Aves	Bengal Florican	Houbaropsis	bengalensis	VGP
Cuculiformes		Neoaves	Cuculidae		bCeuAus	Aves	Green Malkoha	Ceuthmochares	australis	VGP
Strigiformes		Neoaves	Strigidae		bGlaCos	Aves	Costa Rican Pygmy Owl	Glaucidium	costaricanum	VGP
Apodiformes		Neoaves	Apodidae		bAerPel	Aves	Palau Swiftlet	Aerodramus	pelewensis	VGP
Piciformes		Neoaves	Bucconidae		bMalMys	Aves	Moustached Puffbird	Malacoptila	mystacalis	VGP
Psittaciformes		Neoaves	Psittaculidae		bPezFla	Aves	Western Ground Parrot	Pezoporus	flaviventris	VGP
Otidiformes		Neoaves	Otididae		bSypInd	Aves	Lesser Florican	Sypheotides	indicus	VGP
Charadriiformes		Neoaves	Charadriidae		bVanDuv	Aves	River Lapwing	Vanellus	duvaucelii	VGP
Cuculiformes		Neoaves	Cuculidae		bTacLes	Aves	Sirkeer Malkoha	Taccocua	leschenaultii	VGP
Passeriformes		Neoaves	Alaudidae		bCalEry	Aves	Dune Lark	Calendulauda	erythrochlamys	VGP
Passeriformes		Neoaves	Buphagidae		bBupEry	Aves	Red-billed Oxpecker	Buphagus	erythrorynchus	VGP
Passeriformes		Neoaves	Muscicapidae		bCyoDja	Aves	Tanahjampea Blue Flycatcher	Cyornis	djampeanus	VGP
Passeriformes		Neoaves	Teretistridae		bTerFor	Aves	Oriente Warbler	Teretistris	fornsi	VGP
Podicipediformes		Neoaves	Podicipedidae		bRolMic	Aves	Titicaca Grebe	Rollandia	microptera	VGP
Otidiformes		Neoaves	Otididae		bTetTet	Aves	Little Bustard	Tetrax	tetrax	VGP
Charadriiformes		Neoaves	Charadriidae		bVanTec	Aves	Black-headed Lapwing	Vanellus	tectus	VGP
Cuculiformes		Neoaves	Cuculidae		bZanJav	Aves	Red-billed Malkoha	Zanclostomus	javanicus	VGP
Strigiformes		Neoaves	Strigidae		bGlaNub	Aves	Cloud-forest Pygmy Owl	Glaucidium	nubicola	VGP
Apodiformes		Neoaves	Apodidae		bAerInq	Aves	Island Swiftlet	Aerodramus	inquietus	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiAlb	Aves	White-spotted Fantail	Rhipidura	albogularis	VGP
Passeriformes		Neoaves	Troglodytidae		bCanMod	Aves	Cabanis's Wren	Cantorchilus	modestus	VGP
Mesitornithiformes		Neoaves	Mesitornithidae		bMesVar	Aves	White-breasted Mesite	Mesitornis	variegatus	VGP
Charadriiformes		Neoaves	Charadriidae		bVanMal	Aves	Yellow-wattled Lapwing	Vanellus	malabaricus	VGP
Cuculiformes		Neoaves	Cuculidae		bRhaCal	Aves	Yellow-billed Malkoha	Rhamphococcyx	calyorhynchus	VGP
Piciformes		Neoaves	Bucconidae		bNonScl	Aves	Fulvous-chinned Nunlet	Nonnula	sclateri	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiEur	Aves	White-bellied Fantail	Rhipidura	euryura	VGP
Passeriformes		Neoaves	Troglodytidae		bCanZel	Aves	Canebrake Wren	Cantorchilus	zeledoni	VGP
Passeriformes		Neoaves	Fringillidae		bSerNig	Aves	Ethiopian Siskin	Serinus	nigriceps	VGP
Mesitornithiformes		Neoaves	Mesitornithidae		bMesUni1	Aves	Brown Mesite	Mesitornis	unicolor	VGP
Columbiformes		Neoaves	Columbidae		bCalMac	Aves	Spotted Green Pigeon	Caloenas	maculata †	VGP
Strigiformes		Neoaves	Strigidae		bGlaPal	Aves	Colima Pygmy Owl	Glaucidium	palmarum	VGP
Passeriformes		Neoaves	Thamnophilidae		bMyrLuc	Aves	Silvery-flanked Antwren	Myrmotherula	luctuosa	VGP
Passeriformes		Neoaves	Troglodytidae		bCanElu	Aves	Isthmian Wren	Cantorchilus	elutus	VGP
Passeriformes		Neoaves	Muscicapidae		bCyoHoe	Aves	Blue-fronted Blue Flycatcher	Cyornis	hoevelli	VGP
Mesitornithiformes		Neoaves	Mesitornithidae		bMonBen	Aves	Subdesert Mesite	Monias	benschi	VGP
Charadriiformes		Neoaves	Charadriidae		bVanLug	Aves	Senegal Lapwing	Vanellus	lugubris	VGP
Cuculiformes		Neoaves	Cuculidae		bPhaPyr	Aves	Red-faced Malkoha	Phaenicophaeus	pyrrhocephalus	VGP
Strigiformes		Neoaves	Strigidae		bGlaSan	Aves	Tamaulipas Pygmy Owl	Glaucidium	sanchezi	VGP
Piciformes		Neoaves	Bucconidae		bNonFro	Aves	Grey-cheeked Nunlet	Nonnula	frontalis	VGP
Passeriformes		Neoaves	Corvidae		bCorTor	Aves	Collared Crow	Corvus	torquatus	VGP
Passeriformes		Neoaves	Muscicapidae		bCyoSan	Aves	Matinan Blue Flycatcher	Cyornis	sanfordi	VGP
Passeriformes		Neoaves	Fringillidae		bSpiThi	Aves	Tibetan Serin	Spinus	thibetanus	VGP
Galliformes		Galloanserae	Phasianidae		bArbDav	Aves	Orange-necked Partridge	Arborophila	davidi	VGP
Charadriiformes		Neoaves	Charadriidae		bVanMel	Aves	Black-winged Lapwing	Vanellus	melanopterus	VGP
Charadriiformes		Neoaves	Laridae		bThaAcu	Aves	Cabot's Tern	Thalasseus	acuflavidus	VGP
Cuculiformes		Neoaves	Cuculidae		bPhaSum	Aves	Chestnut-bellied Malkoha	Phaenicophaeus	sumatranus	VGP
Strigiformes		Neoaves	Strigidae		bGlaMoo	Aves	Pernambuco Pygmy Owl	Glaucidium	mooreorum	VGP
Passeriformes		Neoaves	Grallariidae		bGraCuc	Aves	Hooded Antpitta	Grallaricula	cucullata	VGP
Passeriformes		Neoaves	Campephagidae		bCamQui	Aves	Purple-throated Cuckooshrike	Campephaga	quiscalina	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiNig	Aves	Philippine Pied Fantail	Rhipidura	nigritorquis	VGP
Passeriformes		Neoaves	Turdidae		bGeoSch	Aves	Slaty-backed Thrush	Geokichla	schistacea	VGP
Passeriformes		Neoaves	Dicaeidae		bDicAnn	Aves	Golden-rumped Flowerpecker	Dicaeum	annae	VGP
Piciformes		Neoaves	Bucconidae		bNonAma	Aves	Chestnut-headed Nunlet	Nonnula	amaurocephala	VGP
Passeriformes		Neoaves	Campephagidae		bLobLob	Aves	Western Wattled Cuckooshrike	Lobotos	lobatus	VGP
Passeriformes		Neoaves	Corvidae		bCorLev	Aves	Eastern Jungle Crow	Corvus	levaillantii	VGP
Passeriformes		Neoaves	Sylviidae		bSylDes	Aves	African Desert Warbler	Sylvia	deserti	VGP
Passeriformes		Neoaves	Troglodytidae		bCanGua	Aves	Fawn-breasted Wren	Cantorchilus	guarayanus	VGP
Passeriformes		Neoaves	Muscicapidae		bCyoOsc	Aves	Russet-backed Jungle Flycatcher	Cyornis	oscillans	VGP
Galliformes		Galloanserae	Phasianidae		bArbDiv	Aves	Siamese Partridge	Arborophila	diversa	VGP
Eurypygiformes		Neoaves	Rhynochetidae		bRhyJub	Aves	Kagu	Rhynochetos	jubatus	VGP
Charadriiformes		Neoaves	Charadriidae		bVanSen	Aves	African Wattled Lapwing	Vanellus	senegallus	VGP
Cuculiformes		Neoaves	Cuculidae		bPhaDia	Aves	Black-bellied Malkoha	Phaenicophaeus	diardi	VGP
Strigiformes		Neoaves	Strigidae		bGlaPar	Aves	Subtropical Pygmy Owl	Glaucidium	parkeri	VGP
Passeriformes		Neoaves	Timaliidae		bSpeRep	Aves	Grey-bellied Wren-Babbler	Spelaeornis	reptatus	VGP
Passeriformes		Neoaves	Turdidae		bGeoJoi	Aves	Seram Thrush	Geokichla	joiceyi	VGP
Passeriformes		Neoaves	Dicaeidae		bDicAer	Aves	Striped Flowerpecker	Dicaeum	aeruginosum	VGP
Passeriformes		Neoaves	Icteridae		bLeiSup	Aves	White-browed Blackbird	Leistes	superciliaris	VGP
Anseriformes		Galloanserae	Anatidae		bCamLab	Aves	Labrador Duck	Camptorhynchus †	labradorius †	VGP
Galliformes		Galloanserae	Phasianidae		bArbCam	Aves	Malaysian Partridge	Arborophila	campbelli	VGP
Eurypygiformes		Neoaves	Eurypygidae		bEurHel1	Aves	Sunbittern	Eurypyga	helias	VGP
Charadriiformes		Neoaves	Charadriidae		bVanMel	Aves	Spot-breasted Lapwing	Vanellus	melanocephalus	VGP
Cuculiformes		Neoaves	Cuculidae		bPhaTri	Aves	Green-billed Malkoha	Phaenicophaeus	tristis	VGP
Passeriformes		Neoaves	Troglodytidae		bCanGri	Aves	Grey Wren	Cantorchilus	griseus	VGP
Passeriformes		Neoaves	Muscicapidae		bCyoNic	Aves	Nicobar Jungle Flycatcher	Cyornis	nicobaricus	VGP
Passeriformes		Neoaves	Icteridae		bLeiBel	Aves	Peruvian Meadowlark	Leistes	bellicosus	VGP
Galliformes		Galloanserae	Phasianidae		bArbRol	Aves	Roll's Partridge	Arborophila	rolli	VGP
Podicipediformes		Neoaves	Podicipedidae		bPodAnd	Aves	Colombian Grebe	Podiceps	andinus †	VGP
Charadriiformes		Neoaves	Charadriidae		bVanSup	Aves	Brown-chested Lapwing	Vanellus	superciliosus	VGP
Apodiformes		Neoaves	Apodidae		bSchMyo	Aves	Scarce Swift	Schoutedenapus	myoptilus	VGP
Passeriformes		Neoaves	Troglodytidae		bCanSem	Aves	Riverside Wren	Cantorchilus	semibadius	VGP
Passeriformes		Neoaves	Turdidae		bGeoLeu	Aves	Enggano Thrush	Geokichla	leucolaema	VGP
Passeriformes		Neoaves	Dicaeidae		bDicPro	Aves	Whiskered Flowerpecker	Dicaeum	proprium	VGP
Passeriformes		Neoaves	Icteridae		bLeiLoy	Aves	Long-tailed Meadowlark	Leistes	loyca	VGP
Galliformes		Galloanserae	Phasianidae		bArbSum	Aves	Sumatran Partridge	Arborophila	sumatrana	VGP
Podicipediformes		Neoaves	Podicipedidae		bPodOcc	Aves	Silvery Grebe	Podiceps	occipitalis	VGP
Cuculiformes		Neoaves	Cuculidae		bDasCum	Aves	Scale-feathered Malkoha	Dasylophus	cumingi	VGP
Apodiformes		Neoaves	Apodidae		bSchSch	Aves	Schouteden's Swift	Schoutedenapus	schoutedeni	VGP
Passeriformes		Neoaves	Troglodytidae		bCanNig	Aves	Bay Wren	Cantorchilus	nigricapillus	VGP
Passeriformes		Neoaves	Turdidae		bGeoEry	Aves	Red-backed Thrush	Geokichla	erythronota	VGP
Passeriformes		Neoaves	Icteridae		bLeiDef	Aves	Pampas Meadowlark	Leistes	defilippii	VGP
Podicipediformes		Neoaves	Podicipedidae		bPodTac	Aves	Junin Grebe	Podiceps	taczanowskii	VGP
Columbiformes		Neoaves	Columbidae		bAloHoe	Aves	Wetar Ground Dove	Alopecoenas	hoedtii	VGP
Apodiformes		Neoaves	Apodidae		bMeaPic	Aves	Philippine Spine-tailed Swift	Mearnsia	picina	VGP
Passeriformes		Neoaves	Locustellidae		bRobSor	Aves	Bicol Ground Warbler	Robsonius	sorsogonensis	VGP
Passeriformes		Neoaves	Troglodytidae		bCanTho	Aves	Stripe-breasted Wren	Cantorchilus	thoracicus	VGP
Passeriformes		Neoaves	Turdidae		bGeoMen	Aves	Red-and-black Thrush	Geokichla	mendeni	VGP
Charadriiformes		Neoaves	Charadriidae		bVanMac	Aves	Javan Lapwing	Vanellus	macropterus †	VGP
Columbiformes		Neoaves	Columbidae		bAloJob	Aves	White-breasted Ground Dove	Alopecoenas	jobiensis	VGP
Apodiformes		Neoaves	Apodidae		bMeaNov	Aves	Papuan Spine-tailed Swift	Mearnsia	novaeguineae	VGP
Passeriformes		Neoaves	Timaliidae		bSphRob	Aves	Cachar Wedge-billed Babbler	Sphenocichla	roberti	VGP
Passeriformes		Neoaves	Troglodytidae		bCanLeu	Aves	Stripe-throated Wren	Cantorchilus	leucopogon	VGP
Passeriformes		Neoaves	Dicaeidae		bDicVin	Aves	Legge's Flowerpecker	Dicaeum	vincens	VGP
Passeriformes		Neoaves	Icteridae		bCasMel	Aves	Mexican Cacique	Cassiculus	melanicterus	VGP
Charadriiformes		Neoaves	Charadriidae		bVanTri	Aves	Banded Lapwing	Vanellus	tricolor	VGP
Columbiformes		Neoaves	Columbidae		bAloKub	Aves	White-fronted Ground Dove	Alopecoenas	kubaryi	VGP
Cuculiformes		Neoaves	Cuculidae		bClaLev	Aves	Levaillant's Cuckoo	Clamator	levaillantii	VGP
Strigiformes		Neoaves	Strigidae		bGlaSij	Aves	Cuban Pygmy Owl	Glaucidium	siju	VGP
Apodiformes		Neoaves	Apodidae		bZooGra	Aves	Madagascan Spinetail	Zoonavena	grandidieri	VGP
Passeriformes		Neoaves	Turdidae		bGeoWar	Aves	Pied Thrush	Geokichla	wardii	VGP
Columbiformes		Neoaves	Columbidae		bAloEry	Aves	Polynesian Ground Dove	Alopecoenas	erythropterus	VGP
Apodiformes		Neoaves	Apodidae		bZooTho	Aves	Sao Tome Spinetail	Zoonavena	thomensis	VGP
Passeriformes		Neoaves	Callaeidae		bCalCin	Aves	South Island Kokako	Callaeas	cinereus †	VGP
Passeriformes		Neoaves	Timaliidae		bStaHer	Aves	Sooty Babbler	Stachyris	herberti	VGP
Passeriformes		Neoaves	Turdidae		bGeoCin	Aves	Ashy Thrush	Geokichla	cinerea	VGP
Gruiformes		Neoaves	Sarothruridae		bSarLug	Aves	Chestnut-headed Flufftail	Sarothrura	lugens	VGP
Charadriiformes		Neoaves	Charadriidae		bVanGre	Aves	Sociable Lapwing	Vanellus	gregarius	VGP
Columbiformes		Neoaves	Columbidae		bAloXan	Aves	White-throated Ground Dove	Alopecoenas	xanthonurus	VGP
Apodiformes		Neoaves	Apodidae		bZooSyl	Aves	White-rumped Spinetail	Zoonavena	sylvatica	VGP
Passeriformes		Neoaves	Cotingidae		bPhiBol	Aves	Palkachupa Cotinga	Phibalura	boliviana	VGP
Passeriformes		Neoaves	Locustellidae		bLocAli	Aves	Taiwan Bush Warbler	Locustella	alishanensis	VGP
Passeriformes		Neoaves	Turdidae		bGeoPer	Aves	Orange-sided Thrush	Geokichla	peronii	VGP
Passeriformes		Neoaves	Muscicapidae		bNilSum	Aves	Rufous-vented Niltava	Niltava	sumatrana	VGP
Passeriformes		Neoaves	Cardinalidae		bAmaAeq	Aves	Ecuadorian Seedeater	Amaurospiza	aequatorialis	VGP
Gruiformes		Neoaves	Sarothruridae		bSarBoe	Aves	Streaky-breasted Flufftail	Sarothrura	boehmi	VGP
Charadriiformes		Neoaves	Charadriidae		bVanLeu	Aves	White-tailed Lapwing	Vanellus	leucurus	VGP
Columbiformes		Neoaves	Columbidae		bAloNor	Aves	Norfolk Ground Dove	Alopecoenas	norfolkensis †	VGP
Cuculiformes		Neoaves	Cuculidae		bCocPum	Aves	Dwarf Cuckoo	Coccycua	pumila	VGP
Apodiformes		Neoaves	Apodidae		bTelUss	Aves	Mottled Spinetail	Telacanthura	ussheri	VGP
Passeriformes		Neoaves	Campephagidae		bPerAlb	Aves	Jerdon's Minivet	Pericrocotus	albifrons	VGP
Gruiformes		Neoaves	Sarothruridae		bSarAff	Aves	Striped Flufftail	Sarothrura	affinis	VGP
Columbiformes		Neoaves	Columbidae		bAloSta	Aves	Tongan Ground Dove	Alopecoenas	stairi	VGP
Cuculiformes		Neoaves	Cuculidae		bCocCin	Aves	Ash-colored Cuckoo	Coccycua	cinerea	VGP
Strigiformes		Neoaves	Strigidae		bGlaCas	Aves	Javan Owlet	Glaucidium	castanopterum	VGP
Apodiformes		Neoaves	Apodidae		bTelMel	Aves	Black Spinetail	Telacanthura	melanopygia	VGP
Psittaciformes		Neoaves	Psittaculidae		bChaDia	Aves	New Caledonian Lorikeet	Charmosyna	diadema †	VGP
Passeriformes		Neoaves	Callaeidae		bHetAcu	Aves	Huia	Heteralocha †	acutirostris †	VGP
Passeriformes		Neoaves	Locustellidae		bLocKas	Aves	West Himalayan Bush Warbler	Locustella	kashmirensis	VGP
Passeriformes		Neoaves	Sylviidae		bSylRup	Aves	Rüppell's Warbler	Sylvia	ruppeli	VGP
Passeriformes		Neoaves	Troglodytidae		bTroTan	Aves	Clarion Wren	Troglodytes	tanneri	VGP
Passeriformes		Neoaves	Cardinalidae		bAmaCar	Aves	Carrizal Seedeater	Amaurospiza	carrizalensis	VGP
Charadriiformes		Neoaves	Laridae		bSteAur	Aves	River Tern	Sterna	aurantia	VGP
Columbiformes		Neoaves	Columbidae		bAloSan	Aves	Santa Cruz Ground Dove	Alopecoenas	sanctaecrucis	VGP
Apodiformes		Neoaves	Apodidae		bRhaLeu	Aves	Silver-rumped Spinetail	Rhaphidura	leucopygialis	VGP
Passeriformes		Neoaves	Furnariidae		bSynBev	Aves	Rio Orinoco Spinetail	Synallaxis	beverlyae	VGP
Passeriformes		Neoaves	Thamnophilidae		bTerSic	Aves	Orange-bellied Antwren	Terenura	sicki	VGP
Passeriformes		Neoaves	Locustellidae		bLocTho	Aves	Spotted Bush Warbler	Locustella	thoracica	VGP
Passeriformes		Neoaves	Turdidae		bGeoPia	Aves	Abyssinian Ground Thrush	Geokichla	piaggiae	VGP
Passeriformes		Neoaves	Dicaeidae		bDicHae	Aves	Black-belted Flowerpecker	Dicaeum	haematostictum	VGP
Columbiformes		Neoaves	Columbidae		bAloFer	Aves	Tanna Ground Dove	Alopecoenas	ferrugineus †	VGP
Strigiformes		Neoaves	Strigidae		bGlaCas	Aves	Chestnut-backed Owlet	Glaucidium	castanotum	VGP
Apodiformes		Neoaves	Apodidae		bRhaSab	Aves	Sabine's Spinetail	Rhaphidura	sabini	VGP
Passeriformes		Neoaves	Locustellidae		bLocDav	Aves	Baikal Bush Warbler	Locustella	davidi	VGP
Passeriformes		Neoaves	Turdidae		bGeoCro	Aves	Crossley's Ground Thrush	Geokichla	crossleyi	VGP
Passeriformes		Neoaves	Dicaeidae		bDicRet	Aves	Scarlet-collared Flowerpecker	Dicaeum	retrocinctum	VGP
Anseriformes		Galloanserae	Anatidae		bMerAus	Aves	New Zealand Merganser	Mergus	australis †	VGP
Columbiformes		Neoaves	Columbidae		bAloSal	Aves	Thick-billed Ground Dove	Alopecoenas	salamonis †	VGP
Passeriformes		Neoaves	Alaudidae		bMirGil	Aves	Gillett's Lark	Mirafra	gilletti	VGP
Passeriformes		Neoaves	Troglodytidae		bTroSis	Aves	Socorro Wren	Troglodytes	sissonii	VGP
Passeriformes		Neoaves	Dicaeidae		bDicQua	Aves	Cebu Flowerpecker	Dicaeum	quadricolor	VGP
Phaethontiformes		Neoaves	Phaethontidae		bPhaAet	Aves	Red-billed Tropicbird	Phaethon	aethereus	VGP
Columbiformes		Neoaves	Columbidae		bAloRub	Aves	Marquesan Ground Dove	Alopecoenas	rubescens	VGP
Apodiformes		Neoaves	Apodidae		bNeaBoe	Aves	Böhm's Spinetail	Neafrapus	boehmi	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiDro	Aves	Brown Fantail	Rhipidura	drownei	VGP
Passeriformes		Neoaves	Alaudidae		bMirRuf	Aves	Rusty Bush Lark	Mirafra	rufa	VGP
Passeriformes		Neoaves	Locustellidae		bLocCau	Aves	Long-tailed Bush Warbler	Locustella	caudata	VGP
Passeriformes		Neoaves	Turdidae		bGeoObe	Aves	Oberländer's Ground Thrush	Geokichla	oberlaenderi	VGP
Passeriformes		Neoaves	Muscicapidae		bEumSor	Aves	Dull-blue Flycatcher	Eumyias	sordidus	VGP
Passeriformes		Neoaves	Cardinalidae		bCyaRot	Aves	Rothschild's Grosbeak	Cyanocompsa	rothschildii	VGP
Passeriformes		Neoaves	Thraupidae		bPieCin	Aves	Cinereous Finch	Piezorina	cinerea	VGP
Phaethontiformes		Neoaves	Phaethontidae		bPhaRub	Aves	Red-tailed Tropicbird	Phaethon	rubricauda	VGP
Passeriformes		Neoaves	Alaudidae		bMirCol	Aves	Collared Lark	Mirafra	collaris	VGP
Passeriformes		Neoaves	Turdidae		bGeoCam	Aves	Black-eared Ground Thrush	Geokichla	camaronensis	VGP
Galliformes		Galloanserae	Phasianidae		bBamSon	Aves	Taiwan Bamboo Partridge	Bambusicola	sonorivox	VGP
Phaethontiformes		Neoaves	Phaethontidae		bPhaLep1	Aves	White-tailed Tropicbird	Phaethon	lepturus	VGP
Columbiformes		Neoaves	Columbidae		bAloCan	Aves	Palau Ground Dove	Alopecoenas	canifrons	VGP
Apodiformes		Neoaves	Apodidae		bHirCoc	Aves	Silver-backed Needletail	Hirundapus	cochinchinensis	VGP
Passeriformes		Neoaves	Alaudidae		bMirAsh	Aves	Ash's Lark	Mirafra	ashi	VGP
Passeriformes		Neoaves	Locustellidae		bLocMaj	Aves	Long-billed Bush Warbler	Locustella	major	VGP
Passeriformes		Neoaves	Turdidae		bGeoPri	Aves	Grey Ground Thrush	Geokichla	princei	VGP
Charadriiformes		Neoaves	Laridae		bSteRep	Aves	White-cheeked Tern	Sterna	repressa	VGP
Columbiformes		Neoaves	Columbidae		bMicMee	Aves	Choiseul Pigeon	Microgoura †	meeki †	VGP
Cuculiformes		Neoaves	Cuculidae		bCocFer	Aves	Cocos Cuckoo	Coccyzus	ferrugineus	VGP
Apodiformes		Neoaves	Apodidae		bHirGig	Aves	Brown-backed Needletail	Hirundapus	giganteus	VGP
Passeriformes		Neoaves	Alaudidae		bMirSom	Aves	Somali Lark	Mirafra	somalica	VGP
Passeriformes		Neoaves	Locustellidae		bLocTac	Aves	Chinese Bush Warbler	Locustella	tacsanowskia	VGP
Passeriformes		Neoaves	Troglodytidae		bTroMon	Aves	Santa Marta Wren	Troglodytes	monticola	VGP
Passeriformes		Neoaves	Turdidae		bGeoGut	Aves	Spotted Ground Thrush	Geokichla	guttata	VGP
Apodiformes		Neoaves	Apodidae		bHirCel	Aves	Purple Needletail	Hirundapus	celebensis	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiPer	Aves	Kadavu Fantail	Rhipidura	personata	VGP
Passeriformes		Neoaves	Melampittidae		bMegGig	Aves	Greater Melampitta	Megalampitta	gigantea	VGP
Passeriformes		Neoaves	Alaudidae		bMirPul	Aves	Friedmann's Lark	Mirafra	pulpa	VGP
Passeriformes		Neoaves	Locustellidae		bLocLut	Aves	Brown Bush Warbler	Locustella	luteoventris	VGP
Passeriformes		Neoaves	Turdidae		bGeoSpi	Aves	Spot-winged Thrush	Geokichla	spiloptera	VGP
Galliformes		Galloanserae	Phasianidae		bGalBic	Aves	Sri Lanka Spurfowl	Galloperdix	bicalcarata	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiNeb	Aves	Samoan Fantail	Rhipidura	nebulosa	VGP
Passeriformes		Neoaves	Alaudidae		bMirCor	Aves	Kordofan Lark	Mirafra	cordofanica	VGP
Passeriformes		Neoaves	Hirundinidae		bPtyObs	Aves	Pale Crag Martin	Ptyonoprogne	obsoleta	VGP
Passeriformes		Neoaves	Timaliidae		bStaRod	Aves	Deignan's Babbler	Stachyridopsis	rodolphei	VGP
Passeriformes		Neoaves	Muscicapidae		bEumAdd	Aves	Streak-breasted Jungle Flycatcher	Eumyias	additus	VGP
Passeriformes		Neoaves	Dicaeidae		bDicVir	Aves	Andaman Flowerpecker	Dicaeum	virescens	VGP
Passeriformes		Neoaves	Thraupidae		bIncLae	Aves	Buff-bridled Inca Finch	Incaspiza	laeta	VGP
Charadriiformes		Neoaves	Laridae		bSteVir	Aves	Kerguelen Tern	Sterna	virgata	VGP
Cuculiformes		Neoaves	Cuculidae		bCocPlu	Aves	Chestnut-bellied Cuckoo	Coccyzus	pluvialis	VGP
Strigiformes		Neoaves	Strigidae		bHetBle	Aves	Forest Owlet	Heteroglaux	blewitti	VGP
Passeriformes		Neoaves	Furnariidae		bSynPro	Aves	White-bellied Spinetail	Synallaxis	propinqua	VGP
Passeriformes		Neoaves	Rhipiduridae		bRhiPho	Aves	Rufous-tailed Fantail	Rhipidura	phoenicura	VGP
Passeriformes		Neoaves	Sylviidae		bFulStr	Aves	Chinese Fulvetta	Fulvetta	striaticollis	VGP
Passeriformes		Neoaves	Icteridae		bCacMic	Aves	Scarlet-rumped Cacique	Cacicus	microrhynchus	VGP
Passeriformes		Neoaves	Thraupidae		bIncWat	Aves	Little Inca Finch	Incaspiza	watkinsi	VGP
Cuculiformes		Neoaves	Cuculidae		bCocRuf	Aves	Bay-breasted Cuckoo	Coccyzus	rufigularis	VGP
Passeriformes		Neoaves	Timaliidae		bStaAmb	Aves	Buff-chested Babbler	Stachyridopsis	ambigua	VGP
Passeriformes		Neoaves	Muscicapidae		bChaPol	Aves	Red-throated Alethe	Chamaetylas	poliophrys	VGP
Passeriformes		Neoaves	Dicaeidae		bDicNeh	Aves	Crimson-crowned Flowerpecker	Dicaeum	nehrkorni	VGP
Gruiformes		Neoaves	Rallidae		bRalRub	Aves	Chestnut Forest Rail	Rallicula	rubra	VGP
Cuculiformes		Neoaves	Cuculidae		bCocVet	Aves	Jamaican Lizard Cuckoo	Coccyzus	vetula	VGP
Passeriformes		Neoaves	Alaudidae		bSpiObb	Aves	Obbia Lark	Spizocorys	obbiensis	VGP
Passeriformes		Neoaves	Sylviidae		bFulDan	Aves	Indochinese Fulvetta	Fulvetta	danisi	VGP
Passeriformes		Neoaves	Dicaeidae		bDicEry	Aves	Flame-breasted Flowerpecker	Dicaeum	erythrothorax	VGP
Passeriformes		Neoaves	Motacillidae		bMacSha	Aves	Sharpe's Longclaw	Macronyx	sharpei	VGP
Gruiformes		Neoaves	Rallidae		bRalLeu	Aves	White-striped Forest Rail	Rallicula	leucospila	VGP
Charadriiformes		Neoaves	Laridae		bSteAcu	Aves	Black-bellied Tern	Sterna	acuticauda	VGP
Columbiformes		Neoaves	Columbidae		bRapCuc	Aves	Dodo	Raphus †	cucullatus †	VGP
Cuculiformes		Neoaves	Cuculidae		bCocMer	Aves	Great Lizard Cuckoo	Coccyzus	merlini	VGP
Strigiformes		Neoaves	Strigidae		bAegGra	Aves	Bermuda Saw-whet Owl	Aegolius	gradyi ††	VGP
Piciformes		Neoaves	Ramphastidae		bAulWag	Aves	Wagler's Toucanet	Aulacorhynchus	wagleri	VGP
