taxon_id	input	rank
1795268	Ingerana borealis	species
1963263	Fritziana ulei	species
44372	Smilisca phaeota	species
2517388	Hyperolius occidentalis	species
1672242	Physalaemus obtectus	species
134674	Spinomantis aglavei	species
2174689	Vietnamophryne inexpectata	species
2864345	Oreophryne penelopeia	species
419644	Kalophrynus intermedius	species
104954	Uperoleia mjobergii	species
288517	Xenopus pygmaeus	species
1690667	Hydrophylax bahuvistara	species
1868471	Rana uenoi	species
1432145	Euparkerella cochranae	species
448851	Pristimantis quinquagesimus	species
8305	Ambystoma tigrinum	species
269202	Chiropterotriton priscus	species
46761	Plethodon elongatus	species
577205	Arthroleptis xenodactylus	species
30330	Anaxyrus exsul	species
286097	Rhinella spinulosa	species
2086663	Thoropa lutzi	species
1208337	Minervarya charlesdarwini	species
1545811	Gastrotheca abdita	species
317328	Bromeliohyla bromeliacia	species
318397	Smilisca puma	species
191618	Hyperolius ocellatus	species
1356044	Physalaemus olfersii	species
2035987	Spinomantis beckei	species
2174691	Vietnamophryne occidentalis	species
2864270	Oreophryne philosylleptoris	species
105430	Xenopus ruwenzoriensis	species
146731	Hydrophylax gracilis	species
1119053	Rana ulma	species
690702	Pseudophilautus ocularis	species
2804772	Euparkerella cryptica	species
448621	Pristimantis cuneirostris	species
448852	Pristimantis racemus	species
43109	Ambystoma velasci	species
269211	Chiropterotriton terrestris	species
154582	Plethodon fourchensis	species
192200	Anaxyrus fowleri	species
302544	Incilius marmoreus	species
2826100	Rhinella stanlaii	species
2183646	Cornufer exedrus	species
2086664	Thoropa megatympanum	species
240402	Ingerana tenasserimensis	species
1545793	Gastrotheca aguaruna	species
318403	Nyctimantis rugiceps	species
373083	Smilisca sila	species
2016379	Hyperolius olivaceus	species
321754	Spinomantis bertini	species
2174690	Vietnamophryne orlovi	species
2864272	Oreophryne phoebe	species
1658262	Kalophrynus limbooliati	species
8368	Uperoleia rugosa	species
8364	Xenopus tropicalis	species
1659774	Hydrophylax leptoglossa	species
299662	Lithobates vaillanti	species
1432146	Euparkerella robusta	species
317316	Pristimantis curtipes	species
448853	Ischnocnema ramagii	species
8312	Amphiuma means	species
107973	Cryptotriton alvarezdeltoroi	species
43042	Plethodon glutinosus	species
577206	Astylosternus batesi	species
302540	Anaxyrus hemiophrys	species
47551	Incilius mazatlanensis	species
1646515	Rhinella sternosignata	species
377348	Thoropa miliaris	species
2036818	Ectopoglossus isthminus	species
1855961	Occidozyga baluensis	species
1329495	Gastrotheca albolineata	species
993673	Osteocephalus alboguttatus	species
373084	Smilisca sordida	species
681278	Nyctimystes zweifeli	species
248870	Physalaemus riograndensis	species
410574	Spinomantis brunae	species
2864269	Oreophryne picticrus	species
1933914	Kalophrynus meizon	species
1104375	Uperoleia russelli	species
105429	Xenopus vestitus	species
267844	Hydrophylax malabaricus	species
299649	Lithobates vibicarius	species
690703	Pseudophilautus papillosus	species
1432148	Euparkerella tridactyla	species
448622	Pristimantis danae	species
448855	Pristimantis reclusas	species
294361	Amphiuma pholeter	species
1500672	Cryptotriton monzoni	species
252286	Astylosternus diadematus	species
302538	Anaxyrus houstonensis	species
2826103	Rhinella tacana	species
1598013	Platymantis gilliardi	species
152499	Osteocephalus buckleyi	species
2057801	Sphaenorhynchus botocudo	species
75990	Agalychnis annae	species
2498800	Hyperolius parallelus	species
1672243	Physalaemus rupestris	species
285098	Spinomantis elegans	species
356259	Aphantophryne pansa	species
480203	Oreophryne pseudasplenicola	species
2879481	Kalophrynus menglienicus	species
1104376	Uperoleia saxatilis	species
288556	Xenopus victorianus	species
563587	Indosylvirana attigua	species
190278	Lithobates virgatipes	species
449230	Holoaden bradei	species
448623	Pristimantis degener	species
491746	Pristimantis reichlei	species
8313	Amphiuma tridactylum	species
107964	Cryptotriton nasalis	species
154583	Plethodon hoffmani	species
2664950	Astylosternus fallax	species
1817992	Anaxyrus kelloggi	species
302546	Incilius melanochlorus	species
2826101	Rhinella tenrec	species
2086665	Thoropa saxatilis	species
2036816	Ectopoglossus saxatilis	species
2756237	Occidozyga diminutiva	species
318372	Osteocephalus cabrerai	species
191621	Hyperolius pardalis	species
1672244	Physalaemus santafecinus	species
334595	Spinomantis fimbriatus	species
1537160	Uperoleia stridera	species
288522	Xenopus wittei	species
2738456	Papurana celebensis	species
273682	Lithobates warszewitschii	species
690704	Pseudophilautus pleurotaenia	species
491126	Holoaden luederwaldti	species
448624	Pristimantis deinops	species
448856	Pristimantis renjiforum	species
141262	Andrias davidianus	species
1500673	Cryptotriton necopinus	species
141977	Plethodon hubrichti	species
1226969	Astylosternus laticephalus	species
138085	Incilius nebulifer	species
367674	Cornufer guppyi	species
456503	Thoropa taophora	species
318333	Charadrahyla nephila	species
2057796	Sphaenorhynchus cammaeus	species
197464	Agalychnis callidryas	species
1115527	Hyperolius parkeri	species
364768	Physalaemus signifer	species
410575	Spinomantis guibei	species
2864276	Asterophrys leucopus	species
2799587	Kalophrynus nubicola	species
1104377	Uperoleia talpa	species
2666179	Hildebrandtia macrotympanum	species
369509	Pseudorana weiningensis	species
690705	Pseudophilautus poppiae	species
448625	Pristimantis delicatus	species
448857	Pristimantis repens	species
166789	Andrias japonicus	species
107999	Cryptotriton sierraminensis	species
270336	Plethodon idahoensis	species
2664951	Astylosternus laurenti	species
30336	Anaxyrus microscaphus	species
302547	Incilius occidentalis	species
346461	Rhinella vellardi	species
2738390	Cornufer hedigeri	species
50909	Occidozyga laevis	species
1176405	Gastrotheca antoniiochoai	species
317354	Charadrahyla taeniopus	species
1241810	Osteocephalus cannatellai	species
2057802	Sphaenorhynchus canga	species
75988	Agalychnis dacnicolor	species
643491	Hyperolius phantasticus	species
1672245	Physalaemus soaresi	species
445148	Asterophrys turpicola	species
1104378	Uperoleia trachyderma	species
127641	Hildebrandtia ornata	species
110077	Hylarana erythraea	species
152347	Lithobates yavapaiensis	species
690706	Pseudophilautus popularis	species
448626	Pristimantis delius	species
448858	Pristimantis restrepoi	species
43048	Cryptobranchus alleganiensis	species
107974	Cryptotriton veraepacis	species
8336	Plethodon jordani	species
2664952	Astylosternus montanus	species
302542	Anaxyrus nelsoni	species
346462	Rhinella veraguensis	species
2738291	Cornufer heffernani	species
991017	Allobates algorei	species
507630	Hyloxalus anthracinus	species
109958	Occidozyga lima	species
1545798	Gastrotheca aratia	species
1329753	Osteocephalus carri	species
1615581	Sphaenorhynchus caramaschii	species
1356045	Physalaemus spiniger	species
410576	Spinomantis microtis	species
480204	Oreophryne sibilans	species
1035774	Kalophrynus palmatissimus	species
1104379	Uperoleia tyleri	species
359669	Rana zhengi	species
2492416	Pseudophilautus procax	species
2006946	Microkayla adenopleura	species
448859	Pristimantis reticulatus	species
294758	Dicamptodon aterrimus	species
263673	Plethodon kentucki	species
47553	Anaxyrus punctatus	species
882911	Rhinella veredas	species
1598019	Cornufer latro	species
2739727	Allobates amissibilis	species
248947	Hyloxalus awa	species
127156	Occidozyga magnapustulosa	species
394443	Gastrotheca argenteovirens	species
712890	Osteocephalus castaneicola	species
2493649	Sphaenorhynchus carneus	species
860364	Agalychnis hulli	species
643492	Hyperolius picturatus	species
1273181	Pleurodema alium	species
1658247	Austrochaperina adelphe	species
326976	Kalophrynus pleurostigma	species
2056432	Nasikabatrachus bhupathi	species
156873	Hylarana latouchii	species
120508	Rana zhenhaiensis	species
2006947	Microkayla ankohuma	species
327714	Pristimantis devillei	species
448860	Pristimantis rhabdocnemus	species
307118	Dicamptodon copei	species
1131885	Dendrotriton bromeliacius	species
332579	Plethodon kiamichi	species
1226970	Astylosternus occidentalis	species
47554	Anaxyrus quercicus	species
939165	Incilius perplexus	species
1451196	Rhinella yanachaga	species
507565	Hyloxalus azureiventris	species
146711	Occidozyga martensii	species
394444	Gastrotheca atympana	species
712891	Osteocephalus deridens	species
318398	Sphaenorhynchus dorisae	species
317382	Agalychnis lemur	species
1680154	Hyperolius pictus	species
655834	Pleurodema bibroni	species
252273	Spinomantis peraccae	species
251754	Nasikabatrachus sahyadrensis	species
261669	Ptychadena aequiplicata	species
110112	Hylarana macrodactyla	species
299667	Lithobates zweifeli	species
2492417	Pseudophilautus regius	species
2006948	Microkayla boettgeri	species
327715	Pristimantis rhabdolaemus	species
43477	Dicamptodon ensatus	species
1131886	Dendrotriton chujorum	species
332580	Plethodon kisatchie	species
2664953	Astylosternus perreti	species
47555	Anaxyrus retiformis	species
939166	Incilius pisinnus	species
1451197	Rhinella yunga	species
1598024	Cornufer magnus	species
2780587	Occidozyga semipalmata	species
394445	Gastrotheca aureomaculata	species
318273	Corythomantis greeningi	species
279984	Sphaenorhynchus lacteus	species
643493	Hyperolius platyceps	species
1273182	Pleurodema borellii	species
321759	Spinomantis phantasticus	species
480205	Oreophryne unicolor	species
272190	Lankanectes corrugatus	species
2806112	Ptychadena amharensis	species
697179	Pseudophilautus reticulatus	species
2006949	Microkayla chacaltaya	species
448627	Pristimantis diadematus	species
94176	Dicamptodon tenebrosus	species
388880	Dendrotriton cuchumatanus	species
154584	Plethodon larselli	species
2664954	Astylosternus ranoides	species
30337	Anaxyrus speciosus	species
939167	Incilius porteri	species
1484636	Sabahphrynus maculatus	species
1597989	Cornufer malukuna	species
384854	Allobates brunneus	species
111065	Hyloxalus bocagei	species
2756238	Occidozyga sumatrana	species
2737254	Dendropsophus acreanus	species
993431	Osteocephalus festae	species
2493650	Sphaenorhynchus mirim	species
431669	Agalychnis moreletii	species
318409	Pleurodema brachyops	species
702499	Spinomantis tavaratra	species
1367244	Oreophryne variabilis	species
2859779	Kalophrynus sinensis	species
1104409	Nyctibatrachus acanthodermis	species
127654	Ptychadena anchietae	species
1742361	Sanguirana aurantipunctata	species
2116696	Microkayla chapi	species
448628	Pristimantis diaphonus	species
448861	Pristimantis rhodoplichus	species
157104	Batrachuperus karlschmidti	species
1131887	Dendrotriton kekchiorum	species
263674	Plethodon meridianus	species
2664955	Astylosternus rheophilus	species
47559	Anaxyrus terrestris	species
939168	Incilius signifer	species
47588	Schismaderma carens	species
384855	Allobates caeruleodactylus	species
993674	Osteocephalus fuscifacies	species
520735	Pleurodema bufoninum	species
403487	Tsingymantis antitra	species
2864234	Austrochaperina basipalmata	species
480206	Oreophryne waira	species
1035777	Kalophrynus subterrestris	species
129021	Nyctibatrachus aliciae	species
1742362	Sanguirana everetti	species
2304471	Pseudophilautus rus	species
448630	Pristimantis diogenes	species
448862	Pristimantis rhodostichus	species
156987	Batrachuperus londongensis	species
1131888	Dendrotriton megarhinus	species
315414	Plethodon metcalfi	species
111120	Astylosternus schioetzi	species
2575947	Anaxyrus williamsi	species
939169	Incilius spiculatus	species
1904894	Sclerophrys arabica	species
394446	Gastrotheca christiani	species
1303775	Dendropsophus anataliasiasi	species
1243076	Osteocephalus germani	species
2493651	Sphaenorhynchus pauloalvini	species
248773	Agalychnis saltator	species
1274767	Hyperolius poweri	species
1273183	Pleurodema cinereum	species
168683	Wakea madinika	species
2864282	Austrochaperina blumi	species
480207	Oreophryne wapoga	species
430792	Nyctibatrachus anamallaiensis	species
110118	Hylarana taipehensis	species
478819	Sanguirana igorota	species
2006952	Microkayla chilina	species
448632	Pristimantis dissimulatus	species
228422	Pristimantis ridens	species
156988	Batrachuperus pinchonii	species
107966	Dendrotriton rabbi	species
315419	Plethodon mississippi	species
2878281	Cardioglossa alsco	species
47561	Anaxyrus woodhousii	species
47557	Incilius tacanensis	species
1978132	Sclerophrys asmarae	species
1597985	Cornufer minutus	species
448536	Diasporus anthrax	species
394447	Gastrotheca chrysosticta	species
318303	Dendropsophus anceps	species
2493652	Sphaenorhynchus planicola	species
317303	Agalychnis spurrelli	species
1273184	Pleurodema cordobae	species
1035778	Kalophrynus yongi	species
1961688	Nyctibatrachus athirappillyensis	species
2039358	Ptychadena baroensis	species
1569958	Hylarana tytleri	species
367679	Sanguirana luzonensis	species
2905382	Pristimantis divnae	species
157105	Batrachuperus taibaiensis	species
1131889	Dendrotriton sanctibarbarus	species
315418	Plethodon montanus	species
1735287	Cardioglossa annulata	species
522644	Ansonia albomaculata	species
939170	Incilius tutelarius	species
1978133	Sclerophrys blanfordii	species
1302559	Allobates chalcopis	species
384935	Hyloxalus chlorocraspedus	species
1199247	Diasporus citrinobapheus	species
317326	Dendropsophus aperomeus	species
1329755	Osteocephalus heyeri	species
2493653	Sphaenorhynchus platycephalus	species
1355522	Agalychnis terranova	species
1680150	Hyperolius pseudargus	species
1036305	Pleurodema diplolister	species
480211	Austrochaperina derongo	species
419653	Melanobatrachus indicus	species
430793	Nyctibatrachus beddomii	species
143492	Ptychadena bibroni	species
267845	Indosylvirana aurantiaca	species
1742360	Sanguirana mearnsi	species
697180	Pseudophilautus sarasinorum	species
2006953	Microkayla condoriri	species
1885926	Pristimantis dorado	species
448863	Pristimantis riveroi	species
156989	Batrachuperus tibetanus	species
1131890	Dendrotriton xolocalcae	species
154585	Plethodon neomexicanus	species
1735288	Cardioglossa congolia	species
8388	Incilius valliceps	species
1978134	Sclerophrys brauni	species
384857	Allobates conspicuus	species
318296	Gastrotheca cornuta	species
2737270	Dendropsophus araguaya	species
1329756	Osteocephalus leoniae	species
2420077	Sphaenorhynchus prasinus	species
318249	Cruziohyla calcarifer	species
39590	Hyperolius puncticulatus	species
265032	Megophrys shapingensis	species
1658264	Oxydactyla alpestris	species
377263	Chaperina fusca	species
1104410	Nyctibatrachus danieli	species
367680	Sanguirana sanguinea	species
311820	Pseudophilautus schmarda	species
448634	Pristimantis dorsopictus	species
448864	Pristimantis riveti	species
156990	Batrachuperus yenyuanensis	species
332574	Eurycea aquatica	species
255925	Plethodon nettingi	species
2305229	Cardioglossa cyaneospila	species
522624	Ansonia endauensis	species
47544	Ingerophrynus biporcatus	species
1598030	Cornufer neckeri	species
1389206	Allobates crombiei	species
507634	Hyloxalus craspedoceps	species
448629	Diasporus diastema	species
394448	Gastrotheca dendronastes	species
1966227	Dendropsophus arndti	species
279980	Osteocephalus leprieurii	species
1903094	Sphaenorhynchus surdus	species
1052691	Cruziohyla craspedopus	species
191622	Hyperolius pusillus	species
1273185	Pleurodema guayapae	species
512427	Austrochaperina gracilipes	species
1104411	Nyctibatrachus dattatreyaensis	species
2184054	Ptychadena broadleyi	species
1569963	Indosylvirana doni	species
1742364	Sanguirana tipanan	species
979186	Pseudophilautus schneideri	species
248787	Pristimantis duellmani	species
324334	Hynobius abei	species
134758	Eurycea bislineata	species
320952	Plethodon ocmulgee	species
466267	Cardioglossa elegans	species
454370	Ansonia fuliginea	species
164279	Ingerophrynus celebensis	species
119760	Sclerophrys camerunensis	species
92733	Allobates femoralis	species
384858	Hyloxalus delatorreae	species
448677	Diasporus gularis	species
394449	Gastrotheca dunni	species
1329757	Osteocephalus mimeticus	species
1176761	Tepuihyla aecii	species
860362	Hylomantis aspera	species
2804914	Hyperolius pustulifer	species
1273186	Pleurodema kriegi	species
2783809	Megophrys carinense	species
512428	Austrochaperina guttata	species
1104412	Nyctibatrachus deccanensis	species
1569964	Indosylvirana flavescens	species
2304472	Pseudophilautus semiruber	species
448635	Pristimantis duende	species
2586918	Hynobius amakusaensis	species
2055837	Eurycea braggi	species
154586	Plethodon ouachitae	species
1735289	Cardioglossa escalerae	species
2499235	Ansonia glandulosa	species
2040589	Sclerophrys capensis	species
1987119	Allobates flaviventris	species
448692	Diasporus hylaeformis	species
318307	Dendropsophus berthalutzae	species
371705	Osteocephalus mutabor	species
318413	Tepuihyla edelcae	species
318363	Hylomantis granulosa	species
136878	Hyperolius pyrrhodictyon	species
332565	Pleurodema marmoratum	species
2249823	Megophrys chuannanensis	species
480213	Sphenophryne crassa	species
1104413	Nyctibatrachus deveni	species
683850	Ptychadena christyi	species
1926476	Indosylvirana indica	species
1047189	Staurois guttatus	species
448636	Pristimantis dundeei	species
448866	Pristimantis rosadoi	species
244216	Hynobius amjiensis	species
1176143	Eurycea chamberlaini	species
154587	Plethodon petraeus	species
333681	Cardioglossa gracilis	species
522645	Ansonia guibei	species
223859	Ingerophrynus divergens	species
979700	Sclerophrys channingi	species
2036790	Allobates fratisenescus	species
248948	Hyloxalus elachyhistus	species
1329496	Gastrotheca ernestoi	species
150703	Dendropsophus bifurcus	species
192751	Osteocephalus oophagus	species
1562990	Tepuihyla exophthalma	species
318406	Phasmahyla cochranae	species
1273187	Pleurodema nebulosum	species
233775	Megophrys feae	species
2730668	Glyphoglossus guttulatus	species
1104414	Nyctibatrachus gavi	species
1441476	Ptychadena chrysogaster	species
1569966	Indosylvirana intermedia	species
240406	Staurois latopalmatus	species
2304473	Pseudophilautus silus	species
332551	Microkayla iatamasi	species
1943721	Pristimantis ecuadorensis	species
448867	Pristimantis roseus	species
391643	Hynobius arisanensis	species
147890	Eurycea chisholmensis	species
255926	Plethodon punctatus	species
356200	Cardioglossa gratiosa	species
428316	Ansonia hanitschi	species
103433	Ingerophrynus galeatus	species
367664	Cornufer papuensis	species
1513808	Allobates fuscellus	species
1545812	Gastrotheca espeletia	species
318308	Dendropsophus bipunctatus	species
371706	Osteocephalus planiceps	species
860366	Phasmahyla cruzi	species
1277655	Hyperolius quinquevittatus	species
404002	Pleurodema thaul	species
946359	Megophrys intermedia	species
1075810	Paedophryne amauensis	species
1104415	Nyctibatrachus grandis	species
356243	Ptychadena cooperi	species
1569967	Indosylvirana magna	species
367668	Staurois natator	species
2492418	Pseudophilautus silvaticus	species
2006954	Microkayla illampu	species
350005	Pristimantis elegans	species
312230	Hynobius boulengeri	species
332575	Eurycea cirrigera	species
154588	Plethodon richmondi	species
522621	Ansonia inthanon	species
2545441	Ingerophrynus gollum	species
384861	Allobates gasconi	species
394450	Gastrotheca excubitor	species
2738780	Dendropsophus bogerti	species
1329758	Osteocephalus subtilis	species
1224196	Tepuihyla obscura	species
860361	Phasmahyla exilis	species
1273190	Pleurodema tucumanum	species
2249824	Megophrys popei	species
2864235	Austrochaperina macrorhyncha	species
2864253	Paedophryne dekot	species
310869	Glyphoglossus molossus	species
1104416	Nyctibatrachus humayuni	species
1342833	Ptychadena erlangeri	species
1659775	Indosylvirana milleti	species
690707	Pseudophilautus simba	species
2006955	Microkayla illimani	species
2745853	Pristimantis enigmaticus	species
448868	Pristimantis rozei	species
288313	Hynobius chinensis	species
332576	Eurycea guttolineata	species
315417	Plethodon savannah	species
111122	Cardioglossa leucomystax	species
1472361	Ansonia jeetsukumarani	species
1933072	Cornufer pelewensis	species
2772345	Allobates goianus	species
448850	Diasporus quidditus	species
318298	Gastrotheca fissipes	species
1766069	Dendropsophus bokermanni	species
248862	Osteocephalus taurinus	species
1176762	Tepuihyla rodriguezi	species
318407	Phasmahyla guttata	species
2517389	Hyperolius raymondi	species
1477594	Pseudopaludicola ameghini	species
1104417	Nyctibatrachus indraneili	species
1569968	Indosylvirana montana	species
386267	Staurois parvus	species
2304474	Pseudophilautus singu	species
2006956	Microkayla kallawaya	species
448640	Pristimantis epacrus	species
448869	Pristimantis rubicundus	species
324336	Hynobius dunni	species
2081958	Eurycea hillisi	species
332581	Plethodon sequoyah	species
1849183	Ansonia khaochangensis	species
1598042	Cornufer schmidti	species
479881	Allobates granti	species
2796322	Gastrotheca flamma	species
212359	Dendropsophus branneri	species
371707	Osteocephalus verruciger	species
1927816	Tepuihyla shushupe	species
762504	Phasmahyla jandaia	species
1983347	Hyperolius reesi	species
1933071	Leptobrachella alpina	species
1075806	Paedophryne oyatabu	species
1104418	Nyctibatrachus jog	species
356248	Staurois tuberilinguis	species
2006957	Microkayla katantika	species
448642	Pristimantis eremitus	species
448870	Pristimantis ruedai	species
284022	Hynobius formosanus	species
332577	Eurycea junaluska	species
154589	Plethodon serratus	species
577207	Cardioglossa melanogaster	species
522620	Ansonia kraensis	species
346453	Ingerophrynus macrotis	species
1978135	Sclerophrys dodsoni	species
1597995	Cornufer solomonis	species
1389207	Allobates grillisimilis	species
448917	Diasporus tigrillo	species
1329497	Gastrotheca fulvorufa	species
318310	Dendropsophus brevifrons	species
2530016	Osteocephalus vilarsi	species
1927817	Tepuihyla tuberculosa	species
2219778	Phasmahyla lisbella	species
1477595	Pseudopaludicola boliviana	species
2864283	Austrochaperina novaebritanniae	species
1075811	Paedophryne swiftorum	species
1899508	Glyphoglossus yunnanensis	species
1104419	Nyctibatrachus karnatakaensis	species
2039359	Ptychadena goweri	species
1569970	Indosylvirana sreeni	species
2282212	Sumaterana crassiovis	species
2304475	Pseudophilautus sordidus	species
2006958	Microkayla kempffi	species
350006	Pristimantis eriphus	species
448871	Pristimantis rufioculis	species
2586921	Hynobius fossigenus	species
141978	Plethodon shenandoah	species
1735290	Cardioglossa nigromaculata	species
1230470	Ansonia latidisca	species
694510	Ingerophrynus parvus	species
997826	Allobates hodli	species
448918	Diasporus tinker	species
394451	Gastrotheca galeata	species
1769793	Dendropsophus bromeliaceus	species
1241811	Osteocephalus vilmae	species
1573461	Phasmahyla spectabilis	species
2794196	Hyperolius rhodesianus	species
1477596	Pseudopaludicola canga	species
1075797	Austrochaperina palmipes	species
2864254	Paedophryne verrucosa	species
2820012	Kaloula assamensis	species
1104420	Nyctibatrachus kempholeyensis	species
2546003	Ptychadena grandisonae	species
129030	Indosylvirana temporalis	species
2282213	Sumaterana dabulescens	species
690708	Pseudophilautus steineri	species
448643	Pristimantis ernesti	species
448872	Pristimantis ruidus	species
391644	Hynobius fucus	species
43044	Eurycea longicauda	species
1003430	Plethodon sherando	species
466268	Cardioglossa occidentalis	species
165227	Ingerophrynus philippinicus	species
1978136	Sclerophrys funerea	species
1597986	Cornufer trossulus	species
187287	Allobates humilis	species
394452	Gastrotheca gracilis	species
1033708	Dendropsophus cachimbo	species
993675	Osteocephalus yasuni	species
373080	Tlalocohyla godmani	species
752182	Hyperolius riggenbachi	species
2864284	Austrochaperina parkeri	species
480180	Asterophrys eurydactyla	species
1511730	Nyctibatrachus kumbara	species
2546004	Ptychadena guibei	species
2282214	Sumaterana montana	species
1227654	Pseudophilautus stellatus	species
2171734	Pristimantis erythroinguinis	species
448874	Pristimantis ruthveni	species
391645	Hynobius glacialis	species
422567	Eurycea lucifuga	species
263671	Plethodon shermani	species
577208	Cardioglossa oreas	species
522626	Ansonia latirostra	species
47549	Sclerophrys garmani	species
356344	Cornufer vertebralis	species
384862	Hyloxalus idiomelus	species
448946	Diasporus vocator	species
332544	Gastrotheca griswoldi	species
150704	Dendropsophus carnifex	species
317309	Osteopilus crucialis	species
317335	Tlalocohyla loquax	species
2804769	Phrynomedusa appendiculata	species
2829683	Congolius robustus	species
1477597	Pseudopaludicola facureae	species
1534317	Leptobrachella baluensis	species
705554	Kaloula baleata	species
129023	Nyctibatrachus major	species
2039360	Ptychadena harenna	species
390718	Meristogenys amoropalamus	species
2126973	Sylvirana annamitica	species
2304476	Pseudophilautus stictomerus	species
2006959	Microkayla quimsacruzis	species
448645	Pristimantis erythropleura	species
2837228	Pristimantis sacharuna	species
412855	Hynobius guabangshanensis	species
147893	Eurycea multiplicata	species
154590	Plethodon stormi	species
467780	Cardioglossa pulchra	species
164295	Ansonia leptopus	species
346447	Sclerophrys gracilipes	species
1582976	Cornufer vitianus	species
248976	Allobates insperatus	species
248782	Hyloxalus infraguttatus	species
448518	Eleutherodactylus abbotti	species
394453	Gastrotheca guentheri	species
2737271	Dendropsophus cerradensis	species
317372	Osteopilus dominicensis	species
318336	Tlalocohyla picta	species
1680153	Hyperolius rubrovermiculatus	species
318411	Pseudopaludicola falcipes	species
480181	Asterophrys pullifer	species
113380	Kaloula borealis	species
1961689	Nyctibatrachus manalari	species
543221	Meristogenys dyscritus	species
391866	Sylvirana cubitalis	species
690709	Pseudophilautus stuarti	species
2006960	Microkayla saltator	species
2783661	Pristimantis erythros	species
327716	Pristimantis sagittulus	species
324337	Hynobius hidamontanus	species
147895	Eurycea nana	species
154591	Plethodon teyahalee	species
577209	Cardioglossa schioetzi	species
377253	Ansonia longidigita	species
420446	Leptophryne borbonica	species
1978137	Sclerophrys gutturalis	species
58512	Cornufer vitiensis	species
2125978	Allobates juami	species
384865	Hyloxalus insulatus	species
448417	Eleutherodactylus acmonis	species
394454	Gastrotheca helenae	species
371709	Osteopilus marianae	species
317351	Tlalocohyla smithii	species
2879612	Phrynomedusa dryade	species
1969838	Hyperolius ruvuensis	species
2099366	Pseudopaludicola florencei	species
2133809	Leptobrachella botsfordi	species
1658248	Austrochaperina rivularis	species
2107259	Siamophryne troglodytes	species
248808	Kaloula conjuncta	species
2066058	Nyctibatrachus mewasinghi	species
325555	Meristogenys jerboa	species
427938	Sylvirana faber	species
690710	Pseudophilautus tanu	species
2006961	Microkayla teqta	species
448646	Pristimantis esmeraldas	species
448875	Pristimantis salaputium	species
1485600	Hynobius hirosei	species
147896	Eurycea naufragia	species
154592	Plethodon vandykei	species
1735291	Cardioglossa trifasciata	species
2017979	Ansonia lumut	species
1925439	Leptophryne cruentata	species
384866	Allobates juanii	species
906651	Hyloxalus italoi	species
448418	Eleutherodactylus adelus	species
1329498	Gastrotheca lateonota	species
2737251	Dendropsophus columbianus	species
371708	Osteopilus ocellatus	species
2728949	Trachycephalus atlas	species
1274768	Hyperolius rwandae	species
2496524	Pseudopaludicola giarettai	species
2724734	Leptobrachella bourreti	species
512429	Austrochaperina robusta	species
326989	Sphenophryne cornuta	species
430794	Nyctibatrachus minimus	species
2039361	Ptychadena levenorum	species
240399	Meristogenys kinabaluensis	species
110109	Sylvirana guentheri	species
491159	Microkayla wettsteini	species
2930377	Pristimantis espedeus	species
1221484	Pristimantis saltissimus	species
2315447	Hynobius ikioi	species
147897	Eurycea neotenes	species
320953	Plethodon variolatus	species
2315827	Cardioglossa venusta	species
454372	Ansonia malayana	species
377250	Cornufer weberi	species
248950	Allobates kingsburyi	species
1933068	Hyloxalus jacobuspetersi	species
448419	Eleutherodactylus albipes	species
394455	Gastrotheca litonedis	species
1766070	Dendropsophus counani	species
317343	Osteopilus pulchrilineatus	species
371711	Trachycephalus coriaceus	species
317375	Phrynomedusa marginata	species
1534318	Leptobrachella brevicrus	species
2864238	Austrochaperina septentrionalis	species
512468	Xenorhina adisca	species
1923900	Kaloula indochinensis	species
430795	Nyctibatrachus minor	species
261670	Ptychadena longirostris	species
2126974	Sylvirana lacrima	species
448647	Pristimantis eugeniae	species
448876	Pristimantis samaipatae	species
395383	Hynobius katoi	species
154593	Plethodon vehiculum	species
2497117	Leptodactylodon albiventris	species
522646	Ansonia mcgregori	species
1843547	Melanophryniscus alipioi	species
30334	Sclerophrys kisoloensis	species
1597987	Cornufer wolfi	species
2772346	Allobates magnussoni	species
2036797	Hyloxalus lehmanni	species
448398	Eleutherodactylus albolabris	species
394456	Gastrotheca longipes	species
1303778	Dendropsophus cruzi	species
317373	Osteopilus septentrionalis	species
1927818	Trachycephalus cunauaru	species
2606239	Hyperolius schoutedeni	species
2133810	Leptobrachella crocea	species
2864285	Austrochaperina yelaensis	species
1367231	Kaloula kalingensis	species
1104421	Nyctibatrachus periyar	species
383849	Ptychadena mahnerti	species
751902	Meristogenys maryatiae	species
2126975	Sylvirana malayana	species
448649	Pristimantis euphronides	species
2760302	Pristimantis sambalan	species
252291	Hynobius kimurae	species
2081930	Eurycea paludicola	species
315413	Plethodon ventralis	species
45630	Anas gracilis	species
9091	Coturnix coturnix	species
56285	Gampsonyx swainsonii	species
2963358	Haematopus longirostris	species
28681	Larus canus	species
2953407	Leptotila battyi	species
126836	Strix nebulosa	species
46496	Collocalia troglodytes	species
1290860	Amazilia violiceps	species
2231378	Actenoides princeps	species
882751	Notharchus tectus	species
1961167	Campethera notata	species
136504	Cacatua moluccensis	species
678569	Lathamus discolor	species
644975	Asthenes ottonis	species
867201	Epinecrophylla leucophthalma	species
1759690	Grallaria flavotincta	species
456374	Inezia caudata	species
238985	Myiarchus yucatanensis	species
555788	Amytornis merrotsyi	species
117188	Acanthiza inornata	species
