taxon_id	input	rank	suggested
1812036	Callicebus bernhardi	species	Plecturocebus bernhardi
30538	Lama pacos	species	Vicugna pacos
1812042	Callicebus brunneus	species	Plecturocebus brunneus
39089	Pagophilus groenlandicus	species	Phoca groenlandica
9843	Lama vicugna	species	Vicugna vicugna
867332	Callicebus caligatus	species	Plecturocebus caligatus
40229	Dermanura phaeotis	species	Artibeus phaeotis
1812037	Callicebus cinerascens	species	Plecturocebus cinerascens
530178	Oryzomys albigularis	species	Nephelomys albigularis
530171	Oryzomys alfaroi	species	Handleyomys alfaroi
202457	Callicebus cupreus	species	Plecturocebus cupreus
530180	Oryzomys angouya	species	Sooretamys angouya
40240	Dermanura tolteca	species	Artibeus toltecus
2839868	Callicebus discolor	species	Plecturocebus discolor
584996	Hipposideros gigas	species	Macronycteris gigas
1465659	Mus imberbis	species	Muriculus imberbis
230833	Callicebus donacophilus	species	Plecturocebus donacophilus
498355	Oryzomys balneator	species	Oreoryzomys balneator
530183	Oryzomys bolivaris	species	Transandinomys bolivaris
745256	Calcochloris leucorhinus	species	Huetia leucorhinus
78255	Callicebus hoffmannsi	species	Plecturocebus hoffmannsi
27654	Enchisthenes hartii	species	Artibeus hartii
210166	Callicebus lugens	species	Cheracebus lugens
1812106	Callicebus medemi	species	Cheracebus medemi
66063	Semnopithecus johnii	species	Trachypithecus johnii
1734924	Oryzomys devius	species	Nephelomys devius
1582105	Austronomus australis	species	Tadarida australis
323380	Perognathus alticola	species	Perognathus alticolus
54137	Semnopithecus vetulus	species	Trachypithecus vetulus
9523	Callicebus moloch	species	Plecturocebus moloch
123940	Oryzomys emmonsae	species	Euryoryzomys emmonsae
9945	Taurotragus oryx	species	Tragelaphus oryx
418664	Micromurexia habbema	species	Murexia habbema
1003857	Oryzomys hammondi	species	Mindomys hammondi
58071	Myonycteris angolensis	species	Lissonycteris angolensis
418663	Murexechinus melanurus	species	Murexia melanurus
511843	Oryzomys keaysi	species	Nephelomys keaysi
483428	Elephantulus revoili	species	Galegeeska revoilii
655592	Oryzomys lamia	species	Euryoryzomys lamia
418657	Paramurexia rothschildi	species	Murexia rothschildi
237658	Elephantulus rozeti	species	Petrosaltator rozeti
530175	Oryzomys laticeps	species	Hylaeamys laticeps
418659	Phascomurexia naso	species	Murexia naso
42151	Elephantulus rufescens	species	Galegeeska rufescens
1560619	Callicebus purinus	species	Cheracebus purinus
2766943	Oryzomys legatus	species	Euryoryzomys legatus
1157042	Oryzomys levipes	species	Nephelomys levipes
712816	Pipistrellus hesperus	species	Parastrellus hesperus
48006	Oryzomys macconnelli	species	Euryoryzomys macconnelli
30592	Callicebus torquatus	species	Cheracebus torquatus
132257	Oryzomys maracajuensis	species	Cerradomys maracajuensis
414524	Megaerops wetmorei	species	Ptenochirus wetmorei
132258	Oryzomys marinhus	species	Cerradomys marinhus
89099	Oryzomys megacephalus	species	Hylaeamys megacephalus
1499497	Oryzomys melanotis	species	Handleyomys melanotis
2964402	Oryzomys meridensis	species	Nephelomys meridensis
259050	Eothenomys hintoni	species	Eothenomys custos
577681	Eothenomys tarquinius	species	Eothenomys chinensis
48009	Oryzomys nitidus	species	Euryoryzomys nitidus
2853157	Micropteropus pusillus	species	Epomophorus pusillus
870527	Caryomys eva	species	Eothenomys eva
655593	Oryzomys perenensis	species	Hylaeamys perenensis
870526	Caryomys inez	species	Eothenomys inez
530169	Oryzomys polius	species	Eremoryzomys polius
76720	Martes pennanti	species	Pekania pennanti
1734923	Oryzomys rhabdops	species	Handleyomys rhabdops
530172	Oryzomys rostratus	species	Handleyomys rostratus
2912600	Mastomys pernanus	species	Serengetimys pernanus
412089	Pipistrellus rueppellii	species	Vansonia rueppellii
123941	Oryzomys russatus	species	Euryoryzomys russatus
530173	Oryzomys saturatior	species	Handleyomys saturatior
132256	Oryzomys scotti	species	Cerradomys scotti
348154	Liomys adspersus	species	Heteromys adspersus
27672	Pipistrellus subflavus	species	Perimyotis subflavus
323370	Liomys irroratus	species	Heteromys irroratus
37022	Oryzomys subflavus	species	Cerradomys subflavus
330465	Hemitragus jayakari	species	Arabitragus jayakari
323369	Liomys pictus	species	Heteromys pictus
530184	Oryzomys talamancae	species	Transandinomys talamancae
30590	Alouatta nigerrima	species	Alouatta belzebul
348155	Liomys salvini	species	Heteromys salvini
1425348	Cryptotis alticola	species	Cryptotis alticolus
2603869	Hipposideros vittatus	species	Macronycteris vittata
70825	Cacajao ouakary	species	Cacajao melanocephalus
348362	Liomys spectabilis	species	Heteromys spectabilis
478562	Oryzomys xanthaeolus	species	Aegialomys xanthaeolus
530176	Oryzomys yunganus	species	Hylaeamys yunganus
77222	Stenonycteris lanosus	species	Rousettus lanosus
1394729	Lepus victoriae	species	Lepus microtis
329872	Triaenops auritus	species	Paratriaenops auritus
258843	Triaenops furculus	species	Paratriaenops furculus
466159	Phyllomys blainvilii	species	Phyllomys blainvillii
183515	Octodon bridgesi	species	Octodon bridgesii
242915	Plecotus alpinus	species	Plecotus macrobullaris
203696	Myotis pilosus	species	Myotis ricketti
1707807	Canis anthus	species	Canis lupaster
1559511	Manis gigantea	species	Smutsia gigantea
9755	Physeter macrocephalus	species	Physeter catodon
1567520	Salinoctomys loschalchalerosorum	species	Tympanoctomys loschalchalerosorum
257448	Cryptotis mexicana	species	Cryptotis mexicanus
269650	Oxymycterus roberti	species	Chionomys roberti
2201739	Cryptotis montivaga	species	Cryptotis montivagus
302418	Manis temminckii	species	Smutsia temminckii
1496138	Pteralopex acrodonta	species	Mirimiri acrodonta
73815	Manis tetradactyla	species	Phataginus tetradactyla
358128	Manis tricuspis	species	Phataginus tricuspis
452646	Neovison vison	species	Neogale vison
2819878	Pearsonomys annectens	species	Geoxus annectens
1425345	Cryptotis obscura	species	Cryptotis obscurus
183661	Cryptotis parva	species	Cryptotis parvus
1655513	Sundasciurus everetti	species	Dremomys everetti
771787	Lasiopodomys fuscus	species	Neodon fuscus
1425346	Cryptotis peregrina	species	Cryptotis peregrinus
614052	Nannospalax xanthodon	species	Nannospalax nehringi
61408	Felis manul	species	Otocolobus manul
1310230	Falsistrellus petersi	species	Hypsugo petersi
2747557	Chimarrogale hantu	species	Crossogale hantu
64680	Eutamias sibiricus	species	Tamias sibiricus
242384	Chaerephon pumilus	species	Mops pumilus
37173	Nemorhaedus caudatus	species	Naemorhedus caudatus
713925	Leopardus jacobitus	species	Leopardus jacobita
100224	Cercopithecus lhoesti	species	Allochrocebus lhoesti
1568970	Diplomys rufodorsalis	species	Santamartamys rufodorsalis
1157041	Tanyuromys aphrastus	species	Sigmodontomys aphrastus
59940	Tapecomys wolffsohni	species	Phyllotis wolffsohni
218799	Microhydromys musseri	species	Neacomys musseri
1567524	Echimys semivillosus	species	Pattonomys semivillosus
2448840	Glauconycteris superba	species	Niumbaha superba
282341	Microtus clarkei	species	Neodon clarkei
423607	Fukomys mechowi	species	Fukomys mechowii
147649	Cercopithecus preussi	species	Allochrocebus preussi
505943	Pteropus leucopterus	species	Desmalopex leucopterus
490306	Makalata grandis	species	Toromys grandis
2964405	Orthogeomys dariensis	species	Heterogeomys dariensis
147650	Cercopithecus solatus	species	Allochrocebus solatus
1449541	Microtus gregalis	species	Lasiopodomys gregalis
1567525	Makalata occasius	species	Pattonomys occasius
89672	Galagoides demidovii	species	Galagoides demidoff
1568924	Makalata rhipidura	species	Toromys rhipidurus
122248	Allocebus trichotis	species	Cheirogaleus trichotis
10146	Galea comes	species	Galea musteloides
1115885	Neoplatymops mattogrossensis	species	Molossops mattogrossensis
177184	Neoromicia brunnea	species	Neoromicia brunneus
537919	Microtus levis	species	Microtus rossiaemeridionalis
1286224	Hypsugo crassulus	species	Parahypsugo crassulus
258920	Hypsugo eisentrauti	species	Parahypsugo eisentrauti
29064	Uncia uncia	species	Panthera uncia
568927	Neoromicia nana	species	Afronycteris nana
1286220	Neoromicia roseveari	species	Pseudoromicia roseveari
258944	Neoromicia somalica	species	Neoromicia somalicus
190470	Thrichomys laurentius	species	Thrichomys laurenteus
100900	Microtus middendorffii	species	Alexandromys middendorffii
64679	Neotamias amoenus	species	Tamias amoenus
716674	Microtus mongolicus	species	Alexandromys mongolicus
45466	Neotamias canipes	species	Tamias canipes
1861701	Plecturocebus caquetensis	species	Callicebus caquetensis
1652691	Allactaga balikunica	species	Orientallactaga balikunica
1041416	Allactaga bullata	species	Orientallactaga bullata
45467	Neotamias dorsalis	species	Tamias dorsalis
73861	Allactaga elater	species	Scarturus elater
2926629	Allactaga euphratica	species	Scarturus euphraticus
123787	Neotamias merriami	species	Tamias merriami
45468	Neotamias minimus	species	Tamias minimus
2926631	Allactaga hotsoni	species	Scarturus hotsoni
123788	Neotamias obscurus	species	Tamias obscurus
465719	Trachypithecus leucocephalus	species	Trachypithecus poliocephalus
271260	Trachypithecus margarita	species	Trachypithecus germaini
123789	Neotamias palmeri	species	Tamias palmeri
234626	Allactaga sibirica	species	Orientallactaga sibirica
658221	Chiropotes sagulatus	species	Chiropotes chiropotes
1738044	Allactaga tetradactyla	species	Scarturus tetradactyla
123791	Neotamias quadrimaculatus	species	Tamias quadrimaculatus
45469	Neotamias quadrivittatus	species	Tamias quadrivittatus
2926630	Allactaga williamsi	species	Scarturus williamsi
56798	Choeropsis liberiensis	species	Hexaprotodon liberiensis
41199	Gerbillus campestris	species	Dipodillus campestris
568927	Neoromicia nanus	species	Afronycteris nana
723804	Gerbillus dasyurus	species	Dipodillus dasyurus
123793	Neotamias rufus	species	Tamias rufus
123794	Neotamias senex	species	Tamias senex
476284	Sus salvanius	species	Porcula salvania
123795	Neotamias sonomae	species	Tamias sonomae
202006	Neotamias speciosus	species	Tamias speciosus
123796	Neotamias townsendii	species	Tamias townsendii
1421426	Gerbillus rupicola	species	Dipodillus rupicola
123797	Neotamias umbrinus	species	Tamias umbrinus
856707	Gerbillus simoni	species	Dipodillus simoni
2819595	Myomyscus angolensis	species	Mastomys angolensis
138978	Vespadelus regulus	species	Eptesicus regulus
29109	Chelemys macronyx	species	Paynomys macronyx
258942	Vespadelus vulturnus	species	Eptesicus vulturnus
1497438	Scotonycteris ophiodon	species	Casinycteris ophiodon
249033	Bauerus dubiaquercus	species	Antrozous dubiaquercus
2716902	Neodon juldaschi	species	Blanfordimys juldaschi
672787	Niviventer langbianis	species	Chiromyscus langbianis
399230	Phaiomys leucurus	species	Neodon leucurus
144785	Sorex pribilofensis	species	Sorex hydrodromus
1353526	Gracilinanus agricolai	species	Cryptonanus agricolai
2678872	Prometheomys schaposchnikowi	species	Prometheomys schaposchnikovi
423608	Cryptomys amatus	species	Fukomys amatus
1608482	Herpailurus yagouaroundi	species	Puma yagouaroundi
261002	Cryptomys anselli	species	Fukomys anselli
63614	Cryptomys bocagei	species	Fukomys bocagei
643831	Urva brachyura	species	Herpestes brachyurus
885580	Cryptomys damarensis	species	Fukomys damarensis
63616	Cryptomys darlingi	species	Fukomys darlingi
261004	Cryptomys foxi	species	Fukomys foxi
1380314	Mazama pandora	species	Odocoileus pandora
1585997	Urva semitorquata	species	Herpestes semitorquatus
261003	Cryptomys kafuensis	species	Fukomys kafuensis
140016	Herpestes javanicus	species	Urva javanica
89672	Galago demidoff	species	Galagoides demidoff
423607	Cryptomys mechowi	species	Fukomys mechowii
328699	Urva urva	species	Herpestes urva
261005	Cryptomys ochraceocinereus	species	Fukomys ochraceocinereus
902815	Cryptomys zechi	species	Fukomys zechi
143291	Pteropus medius	species	Pteropus giganteus
99829	Spermophilus adocetus	species	Notocitellus adocetus
138705	Lonchophylla thomasi	species	Hsunycteris thomasi
712050	Eptesicus dimissus	species	Cassistrellus dimissus
2716902	Microtus juldaschi	species	Blanfordimys juldaschi
148039	Vampyriscus bidens	species	Vampyressa bidens
99831	Spermophilus annulatus	species	Notocitellus annulatus
196701	Vampyriscus brocki	species	Vampyressa brocki
99832	Spermophilus armatus	species	Urocitellus armatus
362824	Vampyriscus nymphaea	species	Vampyressa nymphaea
99833	Spermophilus atricapillus	species	Otospermophilus atricapillus
1738047	Galago rondoensis	species	Galagoides rondoensis
34862	Spermophilus beecheyi	species	Otospermophilus beecheyi
30637	Spalax ehrenbergi	species	Nannospalax ehrenbergi
99835	Spermophilus beldingi	species	Urocitellus beldingi
1026970	Spalax galili	species	Nannospalax galili
302411	Rhinolophus hildebrandtii	species	Rhinolophus hildebrandti
148063	Lampronycteris brachyotis	species	Micronycteris brachyotis
867376	Galago thomasi	species	Galagoides thomasi
111174	Galago zanzibaricus	species	Galagoides zanzibaricus
53505	Spermophilus brunneus	species	Urocitellus brunneus
191382	Spalax golani	species	Nannospalax golani
1858674	Spermophilus canus	species	Urocitellus canus
134510	Spalax judaei	species	Nannospalax judaei
1162378	Eptesicus matroka	species	Laephotis matroka
172271	Hyaena brunnea	species	Parahyaena brunnea
50862	Spermophilus columbianus	species	Urocitellus columbianus
30638	Spalax leucodon	species	Nannospalax leucodon
10068	Acomys airensis	species	Acomys cahirinus
978106	Abrothrix illutea	species	Abrothrix illuteus
9477	Tarsius bancanus	species	Cephalopachus bancanus
553233	Abrothrix lanosa	species	Abrothrix lanosus
99838	Spermophilus elegans	species	Urocitellus elegans
614052	Spalax nehringi	species	Nannospalax nehringi
29098	Abrothrix olivacea	species	Abrothrix olivaceus
45470	Spermophilus franklinii	species	Poliocitellus franklinii
1868482	Tarsius syrichta	species	Carlito syrichta
76772	Spermophilus lateralis	species	Callospermophilus lateralis
99842	Spermophilus madrensis	species	Callospermophilus madrensis
99844	Spermophilus mexicanus	species	Ictidomys mexicanus
1202162	Micoureus alstoni	species	Marmosa alstoni
9482	Callithrix argentata	species	Mico argentatus
99847	Spermophilus mohavensis	species	Xerospermophilus mohavensis
442103	Miniopterus newtoni	species	Miniopterus newtonii
867190	Micoureus constantiae	species	Marmosa constantiae
99863	Spermophilus mollis	species	Urocitellus mollis
1310240	Echinoprocta rufescens	species	Coendou rufescens
218825	Oligoryzomys delicatus	species	Oligoryzomys fulvescens
42719	Micoureus demerarae	species	Marmosa demerarae
1758231	Callithrix chrysoleuca	species	Mico chrysoleucus
61851	Bunopithecus hoolock	species	Hoolock hoolock
225729	Micoureus paraguayanus	species	Marmosa paraguayana
48842	Callithrix emiliae	species	Mico emiliae
1310238	Sphiggurus ichillus	species	Coendou ichillus
2835217	Euroscaptor mizura	species	Oreoscaptor mizura
1088058	Przewalskium albirostris	species	Cervus albirostris
9999	Spermophilus parryii	species	Urocitellus parryii
190504	Sphiggurus insidiosus	species	Coendou insidiosus
42720	Micoureus regina	species	Marmosa regina
99854	Spermophilus perotensis	species	Xerospermophilus perotensis
73858	Sphiggurus melanurus	species	Coendou melanurus
257879	Lasiurus cinereus	species	Aeorestes cinereus
52232	Callithrix humeralifera	species	Mico humeralifer
637443	Sphiggurus mexicanus	species	Coendou mexicanus
666519	Callithrix humilis	species	Mico humilis
1310239	Sphiggurus pruinosus	species	Coendou pruinosus
2592805	Callithrix intermedia	species	Mico intermedius
10081	Necromys amoenus	species	Bolomys amoenus
258928	Lasiurus ega	species	Dasypterus ega
37591	Spermophilus richardsonii	species	Urocitellus richardsonii
190505	Sphiggurus spinosus	species	Coendou spinosus
461400	Lasiurus egregius	species	Aeorestes egregius
99858	Spermophilus saturatus	species	Callospermophilus saturatus
190506	Sphiggurus vestitus	species	Coendou vestitus
148071	Mimon crenulatum	species	Gardnerycteris crenulatum
1691930	Lasiurus insularis	species	Dasypterus insularis
2592806	Callithrix leucippe	species	Mico leucippe
45471	Spermophilus spilosoma	species	Xerospermophilus spilosoma
188140	Sphiggurus villosus	species	Coendou villosus
2358195	Mimon koepckeae	species	Gardnerycteris koepckeae
592573	Lasiurus intermedius	species	Dasypterus intermedius
2592807	Callithrix marcai	species	Mico marcai
99860	Spermophilus tereticaudus	species	Xerospermophilus tereticaudus
57377	Callithrix mauesi	species	Mico mauesi
99861	Spermophilus townsendii	species	Urocitellus townsendii
1090896	Callithrix melanura	species	Mico melanurus
43179	Spermophilus tridecemlineatus	species	Ictidomys tridecemlineatus
240585	Necromys temchuki	species	Bolomys temchuki
100897	Alexandromys fortis	species	Microtus fortis
99867	Spermophilus undulatus	species	Urocitellus undulatus
100644	Necromys urichi	species	Bolomys urichi
45472	Spermophilus variegatus	species	Otospermophilus variegatus
72131	Lasiurus xanthinus	species	Dasypterus xanthinus
9493	Callithrix pygmaea	species	Cebuella pygmaea
99868	Spermophilus washingtoni	species	Urocitellus washingtoni
198702	Callithrix saterei	species	Mico saterei
470139	Alexandromys maximowiczii	species	Microtus maximowiczii
148068	Trinycteris nicefori	species	Micronycteris nicefori
2683218	Japalura fasciata	species	Diploderma fasciatum
1591008	Hebius bitaeniatum	species	Hebius bitaeniatus
52218	Japalura flaviceps	species	Diploderma flaviceps
2653784	Anolis caudalis	species	Ctenonotus caudalis
2795852	Japalura iadina	species	Diploderma iadinum
2602793	Japalura laeviventris	species	Diploderma laeviventre
942188	Japalura luei	species	Diploderma luei
2571432	Loxopholis guianensis	species	Yanomamia guianensis
62038	Varanus brevicaudus	species	Varanus brevicauda
1798874	Japalura makii	species	Diploderma makii
2571431	Loxopholis hoogmoedi	species	Yanomamia hoogmoedi
2602806	Japalura micangshanensis	species	Diploderma micangshanensis
2593637	Proablepharus kinghorni	species	Austroablepharus kinghorni
2602791	Japalura otai	species	Cristidorsa otai
2202406	Japalura planidorsata	species	Cristidorsa planidorsata
70539	Japalura polygonata	species	Diploderma polygonatum
1591005	Hebius khasiense	species	Hebius khasiensis
2706463	Philodryas laticeps	species	Chlorosoma laticeps
1165302	Woodworthia maculatus	species	Woodworthia maculata
2602792	Japalura slowinskii	species	Diploderma slowinskii
118209	Japalura splendida	species	Diploderma splendidum
102197	Celestus agasepsoides	species	Wetmorena agasepsoides
1798875	Japalura swinhonis	species	Diploderma swinhonis
1591011	Hebius modestum	species	Hebius modestus
2823937	Ptychozoon kaengkrachanense	species	Gekko kaengkrachanense
2899877	Hebius monticola	species	Amphiesma monticolum
1118402	Ptychozoon kuhli	species	Gekko kuhli
2602796	Japalura varcoae	species	Diploderma varcoae
1212704	Dipsas trinitatis	species	Dipsas temporalis
1591026	Hebius octolineatum	species	Hebius octolineatus
2602795	Japalura vela	species	Diploderma vela
2602794	Japalura yulongensis	species	Diploderma yulongense
2202156	Celestus costatus	species	Panolopus costatus
2116601	Japalura yunnanensis	species	Diploderma yunnanense
2748925	Hebius pealii	species	Herpetoreas pealii
2602798	Japalura zhaoermii	species	Diploderma zhaoermii
2706464	Philodryas viridissima	species	Chlorosoma viridissima
2202157	Celestus cyanochloris	species	Siderolamprus cyanochloris
102199	Celestus haetianus	species	Wetmorena haetiana
2058844	Otocryptis beddomei	species	Agasthyagama beddomii
184165	Rhagerhis moilensis	species	Malpolon moilensis
2733037	Hebius xenura	species	Herpetoreas xenura
930225	Stenodactylus arabicus	species	Trigonodactylus arabicus
2738970	Phoxophrys nigrilabris	species	Pelturagonia nigrilabris
1544574	Elachistodon westermanni	species	Boiga westermanni
2739237	Pholidobolus anomalus	species	Cercosaura anomala
1277447	Stenodactylus pulcher	species	Trigonodactylus pulcher
2795851	Pseudocalotes austeniana	species	Japalura austeniana
271645	Celestus rozellae	species	Siderolamprus rozellae
1434726	Stenodactylus sharqiyahensis	species	Trigonodactylus sharqiyahensis
201454	Elaphe hodgsoni	species	Elaphe hodgsonii
2202169	Celestus stenurus	species	Comptus stenurus
865857	Celestus warreni	species	Caribicus warreni
102183	Diploglossus bilobatus	species	Mesoamericus bilobatus
2081789	Potamites apodemus	species	Echinosaura apodema
74398	Elaphe taeniura	species	Elaphe taeniurus
2709821	Lepidothyris fernandi	species	Mochlus fernandi
2041061	Macropisthodon plumbicolor	species	Rhabdophis plumbicolor
2759634	Macropisthodon rudis	species	Pseudagkistrodon rudis
245639	Lygosoma albopunctata	species	Riopa albopunctata
1410277	Euprepiophis perlacea	species	Euprepiophis perlaceus
57064	Lygodactylus luteopicturatus	species	Lygodactylus picturatus
2571094	Lygosoma bowringii	species	Subdoluseps bowringii
2571095	Lygosoma frontoparietale	species	Subdoluseps frontoparietalis
1428679	Lygosoma goaensis	species	Riopa goaensis
2571096	Lygosoma herberti	species	Subdoluseps herberti
103705	Gowidon temporalis	species	Tropicagama temporalis
2571097	Lygosoma pruthi	species	Subdoluseps pruthi
2571098	Lygosoma samajaya	species	Subdoluseps samajaya
1428683	Lygosoma vosmaeri	species	Riopa vosmaerii
1340710	Atropoides indomitus	species	Metlapilcoatlus indomitus
2902644	Atropoides mexicanus	species	Metlapilcoatlus mexicanus
335395	Emys marmorata	species	Actinemys marmorata
1485138	Emys pallida	species	Actinemys pallida
1353942	Anomalopus brevicollis	species	Praeteropus brevicollis
1353943	Anomalopus gowi	species	Praeteropus gowi
1545012	Lepturophis albofuscus	species	Lycodon albofuscus
1545053	Parahelicops annamensis	species	Hebius annamensis
2483396	Pararhabdophis chapaensis	species	Hebius chapaensis
1545064	Paratapinophis praemaxillaris	species	Trimerodytes praemaxillaris
176192	Cuora cyclornata	species	Cuora trifasciata
271601	Coloptychon rhombifer	species	Gerrhonotus rhombifer
666117	Sibynomorphus mikanii	species	Dipsas mikanii
1260367	Sibynomorphus neuwiedi	species	Dipsas neuwiedi
2200848	Sibynomorphus oligozonatus	species	Dipsas oligozonata
1212733	Sibynomorphus turgidus	species	Dipsas turgidus
1899468	Sibynomorphus vagus	species	Dipsas vagus
1260368	Sibynomorphus ventrimaculatus	species	Dipsas ventrimaculatus
2759635	Sinonatrix aequifasciata	species	Trimerodytes aequifasciata
2678873	Sinonatrix annularis	species	Trimerodytes annularis
2678875	Sinonatrix percarinata	species	Trimerodytes percarinatus
2759639	Sinonatrix yunnanensis	species	Trimerodytes yunnanensis
2494731	Lycodon meridionale	species	Lycodon meridionalis
217863	Eutropis allapallensis	species	Eutropis macularia
2927060	Ptychoglossus myersi	species	Alopoglossus myersi
2966249	Tachymenis affinis	species	Tachymenoides affinis
1050404	Tachymenis chilensis	species	Galvarinus chilensis
2593634	Bassiana platynota	species	Acritoscincus platynotus
2593635	Bassiana trilineata	species	Acritoscincus trilineatus
71017	Lipinia noctua	species	Ornithuroscincus noctua
130739	Pachydactylus laevigatus	species	Chondrodactylus laevigatus
2307264	Calotes aurantolabium	species	Microauris aurantolabium
2966250	Thamnodynastes almae	species	Dryophylax almae
1008428	Pareas chinensis	species	Pareas formosensis
1545018	Lobulia alpina	species	Alpinoscincus alpinus
2602909	Thamnodynastes chaquensis	species	Dryophylax chaquensis
2966251	Thamnodynastes chimanta	species	Dryophylax chimanta
2855677	Lobulia glacialis	species	Nubeoscincus glacialis
1008428	Pareas komaii	species	Pareas formosensis
2307239	Calotes ellioti	species	Monilesaurus ellioti
2600353	Chilomeniscus stramineus	species	Sonora straminea
273486	Lygisaurus abscondita	species	Lygisaurus absconditus
2966252	Thamnodynastes gambotensis	species	Dryophylax gambotensis
1208027	Colopus kochii	species	Pachydactylus kochii
1260377	Thamnodynastes hypoconia	species	Dryophylax hypoconia
2600354	Chionactis occipitalis	species	Sonora occipitalis
202839	Colopus wahlbergii	species	Pachydactylus wahlbergii
2966253	Thamnodynastes paraguanae	species	Dryophylax paraguanae
2727849	Thamnodynastes phoenix	species	Dryophylax phoenix
211601	Gonionotophis capensis	species	Limaformosa capensis
2259163	Gonionotophis chanleri	species	Limaformosa chanleri
2307240	Calotes rouxii	species	Monilesaurus rouxii
2259166	Gonionotophis crossi	species	Limaformosa crossi
2259165	Gonionotophis guirali	species	Limaformosa guirali
2571428	Mastigodryas bifossatus	species	Palusophis bifossatus
234070	Gonionotophis nyassae	species	Gracililima nyassae
2259164	Gonionotophis savorgnani	species	Limaformosa savorgnani
1212737	Tropidodipsas annulifera	species	Tropidodipsas annuliferus
2965070	Coluber fuliginosus	species	Atractus fuliginosus
1545006	Kolpophis annandalei	species	Hydrophis annandalei
711060	Epictia albifrons	species	Epictia tenella
2743350	Xenochrophis flavipunctatus	species	Fowlea flavipunctatus
2879141	Xenochrophis piscator	species	Fowlea piscator
2762607	Parasuta dwyeri	species	Suta dwyeri
146909	Gehyra insulensis	species	Gehyra mutilata
192173	Cyclophiops major	species	Ptyas major
1559351	Cyclophiops multicinctus	species	Ptyas multicinctus
1833965	Cyclophiops semicarinatus	species	Ptyas semicarinata
167114	Liolaemus manueli	species	Liolaemus audituvelatus
103939	Gloydius qinlingensis	species	Gloydius strauchi
1071059	Letheobia simonii	species	Letheobia simoni
2922732	Afrogecko ansorgii	species	Bauerius ansorgii
2602807	Japalura batangensis	species	Diploderma batangensis
1798873	Japalura brevipes	species	Diploderma brevipes
2116602	Japalura chapaensis	species	Diploderma chapaense
1591023	Hebius atemporale	species	Hebius atemporalis
