nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Passeriformes		Neoaves	Paradisaeidae		bParRub	Aves	Red Bird-of-paradise	Paradisaea	rubra	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylBra	Aves	Northern Crombec	Sylvietta	brachyura	VGP
Passeriformes		Neoaves	Locustellidae		bMegGro	Aves	New Britain Thicketbird	Megalurulus	grosvenori	VGP
Passeriformes		Neoaves	Pellorneidae		bNapMac	Aves	Large Wren-Babbler	Napothera	macrodactyla	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhHum	Aves	Burmese Yuhina	Yuhina	humilis	VGP
Passeriformes		Neoaves	Sittidae		bSitHim	Aves	White-tailed Nuthatch	Sitta	himalayensis	VGP
Passeriformes		Neoaves	Turdidae		bMyaUni	Aves	Slate-colored Solitaire	Myadestes	unicolor	VGP
Passeriformes		Neoaves	Muscicapidae		bHetSte	Aves	Gould's Shortwing	Heteroxenicus	stellatus	VGP
Passeriformes		Neoaves	Nectariniidae		bHedPla	Aves	Pygmy Sunbird	Hedydipna	platura	VGP
Passeriformes		Neoaves	Ploceidae		bMalEry	Aves	Red-bellied Malimbe	Malimbus	erythrogaster	VGP
Passeriformes		Neoaves	Motacillidae		bAntCaf	Aves	Bushveld Pipit	Anthus	caffer	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCal	Aves	Corn Bunting	Emberiza	calandra	VGP
Passeriformes		Neoaves	Thraupidae		bCneRub	Aves	Grey-hooded Bush Tanager	Cnemoscopus	rubrirostris	VGP
Passeriformes		Neoaves	Thraupidae		bSalGro	Aves	Slate-colored Grosbeak	Saltator	grossus	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinTao	Aves	Grey Tinamou	Tinamus	tao	VGP
Galliformes		Galloanserae	Phasianidae		bPolIno	Aves	Mountain Peacock-Pheasant	Polyplectron	inopinatum	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPhiInf	Aves	Bare-faced Ibis	Phimosus	infuscatus	VGP
Accipitriformes		Neoaves	Accipitridae		bAquNip	Aves	Steppe Eagle	Aquila	nipalensis	VGP
Charadriiformes		Neoaves	Rostratulidae		bNycSem	Aves	South American Painted-snipe	Nycticryphes	semicollaris	VGP
Charadriiformes		Neoaves	Alcidae		bFraArc1	Aves	Atlantic Puffin	Fratercula	arctica	VGP
Columbiformes		Neoaves	Columbidae		bPtiCin	Aves	Banded Fruit Dove	Ptilinopus	cinctus	VGP
Strigiformes		Neoaves	Strigidae		bUroDim	Aves	Papuan Hawk-Owl	Uroglaux	dimorpha	VGP
Apodiformes		Neoaves	Apodidae		bApuHor	Aves	Horus Swift	Apus	horus	VGP
Apodiformes		Neoaves	Trochilidae		bHelExo	Aves	Tourmaline Sunangel	Heliangelus	exortis	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyMar	Aves	Dimorphic Dwarf Kingfisher	Ceyx	margarethae	VGP
Piciformes		Neoaves	Ramphastidae		bRamVit	Aves	Channel-billed Toucan	Ramphastos	vitellinus	VGP
Piciformes		Neoaves	Picidae		bColMel	Aves	Green-barred Woodpecker	Colaptes	melanochloros	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaAes	Aves	Turquoise-fronted Amazon	Amazona	aestiva	VGP
Psittaciformes		Neoaves	Psittaculidae		bGloCon	Aves	Musk Lorikeet	Glossopsitta	concinna	VGP
Passeriformes		Neoaves	Furnariidae		bThrBer	Aves	Russet-mantled Softtail	Thripophaga	berlepschi	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaDol	Aves	Barred Antshrike	Thamnophilus	doliatus	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyUni	Aves	Unicolored Tapaculo	Scytalopus	unicolor	VGP
Passeriformes		Neoaves	Tyrannidae		bPlaLeu	Aves	Russet-winged Spadebill	Platyrinchus	leucoryphus	VGP
Passeriformes		Neoaves	Cotingidae		bXipAtr	Aves	White-winged Cotinga	Xipholena	atropurpurea	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiPlu	Aves	Tanimbar Friarbird	Philemon	plumigenis	VGP
Passeriformes		Neoaves	Monarchidae		bTerMut	Aves	Malagasy Paradise Flycatcher	Terpsiphone	mutata	VGP
Passeriformes		Neoaves	Paradisaeidae		bParGui	Aves	Emperor Bird-of-paradise	Paradisaea	guilielmi	VGP
Passeriformes		Neoaves	Alaudidae		bAlaRay	Aves	Sand Lark	Alaudala	raytal	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylWhy	Aves	Red-faced Crombec	Sylvietta	whytii	VGP
Passeriformes		Neoaves	Locustellidae		bMegWhi	Aves	Melanesian Thicketbird	Megalurulus	whitneyi	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhGul	Aves	Stripe-throated Yuhina	Yuhina	gularis	VGP
Passeriformes		Neoaves	Sittidae		bSitVic	Aves	White-browed Nuthatch	Sitta	victoriae	VGP
Passeriformes		Neoaves	Turdidae		bCicLeu	Aves	Rufous-brown Solitaire	Cichlopsis	leucogenys	VGP
Passeriformes		Neoaves	Muscicapidae		bBraHyp	Aves	Rusty-bellied Shortwing	Brachypteryx	hyperythra	VGP
Passeriformes		Neoaves	Ploceidae		bMalMal	Aves	Crested Malimbe	Malimbus	malimbicus	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCit	Aves	Yellowhammer	Emberiza	citrinella	VGP
Passeriformes		Neoaves	Icteridae		bIctCay	Aves	Epaulet Oriole	Icterus	cayanensis	VGP
Passeriformes		Neoaves	Thraupidae		bThlFul	Aves	Fulvous-headed Tanager	Thlypopsis	fulviceps	VGP
Passeriformes		Neoaves	Thraupidae		bSalFul	Aves	Black-throated Grosbeak	Saltator	fuliginosus	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinSol	Aves	Solitary Tinamou	Tinamus	solitarius	VGP
Galliformes		Galloanserae	Phasianidae		bPolGer	Aves	Germain's Peacock-Pheasant	Polyplectron	germaini	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bEudAlb	Aves	American White Ibis	Eudocimus	albus	VGP
Accipitriformes		Neoaves	Accipitridae		bAquAda	Aves	Spanish Imperial Eagle	Aquila	adalberti	VGP
Gruiformes		Neoaves	Rallidae		bRalLon	Aves	Mangrove Rail	Rallus	longirostris	VGP
Charadriiformes		Neoaves	Jacanidae		bMicCap	Aves	Lesser Jacana	Microparra	capensis	VGP
Charadriiformes		Neoaves	Alcidae		bFraCor	Aves	Horned Puffin	Fratercula	corniculata	VGP
Columbiformes		Neoaves	Columbidae		bPtiAll	Aves	Black-banded Fruit Dove	Ptilinopus	alligator	VGP
Cuculiformes		Neoaves	Cuculidae		bSurLug	Aves	Square-tailed Drongo-Cuckoo	Surniculus	lugubris	VGP
Apodiformes		Neoaves	Apodidae		bApuCaf	Aves	White-rumped Swift	Apus	caffer	VGP
Apodiformes		Neoaves	Trochilidae		bHelMic	Aves	Flame-throated Sunangel	Heliangelus	micraster	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyWal	Aves	Sula Dwarf Kingfisher	Ceyx	wallacii	VGP
Piciformes		Neoaves	Ramphastidae		bRamCit	Aves	Citron-throated Toucan	Ramphastos	citreolaemus	VGP
Piciformes		Neoaves	Picidae		bColAur	Aves	Northern Flicker	Colaptes	auratus	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaMer	Aves	Scaly-naped Amazon	Amazona	mercenarius	VGP
Psittaciformes	Melopsittacus_undulatus	Neoaves	Psittaculidae		bMelUnd1	Aves	Budgerigar	Melopsittacus	undulatus	VGP
Passeriformes		Neoaves	Furnariidae		bPhaRuf	Aves	Rufous-fronted Thornbird	Phacellodomus	rufifrons	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaZar	Aves	Chapman's Antshrike	Thamnophilus	zarumae	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyGri	Aves	Pale-bellied Tapaculo	Scytalopus	griseicollis	VGP
Passeriformes		Neoaves	Tyrannidae		bNeoCin	Aves	Cinnamon Neopipo	Neopipo	cinnamomea	VGP
Passeriformes		Neoaves	Cotingidae		bCarHop	Aves	Black-tipped Cotinga	Carpodectes	hopkei	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiBuc	Aves	Helmeted Friarbird	Philemon	buceroides	VGP
Passeriformes		Neoaves	Platysteiridae		bPlaCha	Aves	Black-necked Wattle-eye	Platysteira	chalybea	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacJac	Aves	Tongan Whistler	Pachycephala	jacquinoti	VGP
Passeriformes		Neoaves	Monarchidae		bTerCor	Aves	Seychelles Paradise Flycatcher	Terpsiphone	corvina	VGP
Passeriformes		Neoaves	Paradisaeidae		bParRud	Aves	Blue Bird-of-paradise	Paradisaea	rudolphi	VGP
Passeriformes		Neoaves	Pycnonotidae		bSpiCan	Aves	Crested Finchbill	Spizixos	canifrons	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylPhi	Aves	Philippa's Crombec	Sylvietta	philippae	VGP
Passeriformes		Neoaves	Pellorneidae		bNapCri	Aves	Limestone Wren-Babbler	Napothera	crispifrons	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhDia	Aves	White-collared Yuhina	Yuhina	diademata	VGP
Passeriformes		Neoaves	Sittidae		bSitPyg	Aves	Pygmy Nuthatch	Sitta	pygmaea	VGP
Passeriformes		Neoaves	Turdidae		bCatGra	Aves	Black-billed Nightingale-Thrush	Catharus	gracilirostris	VGP
Passeriformes		Neoaves	Muscicapidae		bBraLeu	Aves	Lesser Shortwing	Brachypteryx	leucophris	VGP
Passeriformes		Neoaves	Ploceidae		bAnaRub	Aves	Red-headed Weaver	Anaplectes	rubriceps	VGP
Passeriformes		Neoaves	Emberizidae		bEmbLeu	Aves	Pine Bunting	Emberiza	leucocephalos	VGP
Passeriformes		Neoaves	Icteridae		bNesNig	Aves	Jamaican Blackbird	Nesopsar	nigerrimus	VGP
Passeriformes		Neoaves	Thraupidae		bThlOrn	Aves	Rufous-chested Tanager	Thlypopsis	ornata	VGP
Passeriformes		Neoaves	Thraupidae		bSalAtr	Aves	Black-headed Saltator	Saltator	atriceps	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinOsg	Aves	Black Tinamou	Tinamus	osgoodi	VGP
Galliformes		Galloanserae	Cracidae		bOrtMot	Aves	Little Chachalaca	Ortalis	motmot	VGP
Galliformes		Galloanserae	Phasianidae		bPolBic	Aves	Grey Peacock-Pheasant	Polyplectron	bicalcaratum	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bEudRub	Aves	Scarlet Ibis	Eudocimus	ruber	VGP
Accipitriformes		Neoaves	Accipitridae		bAquHel	Aves	Eastern Imperial Eagle	Aquila	heliaca	VGP
Gruiformes		Neoaves	Rallidae		bRalCre	Aves	Clapper Rail	Rallus	crepitans	VGP
Charadriiformes		Neoaves	Jacanidae		bActAfr	Aves	African Jacana	Actophilornis	africanus	VGP
Charadriiformes		Neoaves	Alcidae		bFraCir	Aves	Tufted Puffin	Fratercula	cirrhata	VGP
Columbiformes		Neoaves	Columbidae		bPtiDoh	Aves	Red-naped Fruit Dove	Ptilinopus	dohertyi	VGP
Strigiformes		Neoaves	Strigidae		bPseGra	Aves	Jamaican Owl	Pseudoscops	grammicus	VGP
Apodiformes		Neoaves	Apodidae		bApuBat	Aves	Bates's Swift	Apus	batesi	VGP
Apodiformes		Neoaves	Trochilidae		bHelVio	Aves	Purple-throated Sunangel	Heliangelus	viola	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyCaj	Aves	Buru Dwarf Kingfisher	Ceyx	cajeli	VGP
Piciformes		Neoaves	Ramphastidae		bRamBre	Aves	Choco Toucan	Ramphastos	brevis	VGP
Piciformes		Neoaves	Picidae		bColChr	Aves	Gilded Flicker	Colaptes	chrysoides	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaGua	Aves	Northern Mealy Amazon	Amazona	guatemalae	VGP
Psittaciformes		Neoaves	Psittaculidae		bPsiDes	Aves	Large Fig Parrot	Psittaculirostris	desmarestii	VGP
Passeriformes		Neoaves	Furnariidae		bPhaIno	Aves	Plain Thornbird	Phacellodomus	inornatus	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaMul	Aves	Bar-crested Antshrike	Thamnophilus	multistriatus	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyCan	Aves	Paramillo Tapaculo	Scytalopus	canus	VGP
Passeriformes		Neoaves	Tyrannidae		bPyrCin	Aves	Cinnamon Flycatcher	Pyrrhomyias	cinnamomeus	VGP
Passeriformes		Neoaves	Cotingidae		bCarNit	Aves	Snowy Cotinga	Carpodectes	nitidus	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiNov	Aves	New Guinea Friarbird	Philemon	novaeguineae	VGP
Passeriformes		Neoaves	Platysteiridae		bPlaJam	Aves	Jameson's Wattle-eye	Platysteira	jamesoni	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacMel	Aves	Mangrove Golden Whistler	Pachycephala	melanura	VGP
Passeriformes		Neoaves	Monarchidae		bTerBou	Aves	Mascarene Paradise Flycatcher	Terpsiphone	bourbonnensis	VGP
Passeriformes		Neoaves	Petroicidae		bHetAlb	Aves	Ashy Robin	Heteromyias	albispecularis	VGP
Passeriformes		Neoaves	Pycnonotidae		bSpiSem	Aves	Collared Finchbill	Spizixos	semitorques	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylRuf	Aves	Long-billed Crombec	Sylvietta	rufescens	VGP
Passeriformes		Neoaves	Locustellidae		bMegRub	Aves	Rusty Thicketbird	Megalurulus	rubiginosus	VGP
Passeriformes		Neoaves	Pellorneidae		bNapBre	Aves	Streaked Wren-Babbler	Napothera	brevicaudata	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhOcc	Aves	Rufous-vented Yuhina	Yuhina	occipitalis	VGP
Passeriformes		Neoaves	Sittidae		bSitPus	Aves	Brown-headed Nuthatch	Sitta	pusilla	VGP
Passeriformes		Neoaves	Turdidae		bCatAur	Aves	Orange-billed Nightingale-Thrush	Catharus	aurantiirostris	VGP
Passeriformes		Neoaves	Muscicapidae		bBraMon	Aves	White-browed Shortwing	Brachypteryx	montana	VGP
Passeriformes		Neoaves	Nectariniidae		bHypHyp	Aves	Purple-naped Sunbird	Hypogramma	hypogrammicum	VGP
Passeriformes		Neoaves	Ploceidae		bQueCar	Aves	Cardinal Quelea	Quelea	cardinalis	VGP
Passeriformes		Neoaves	Motacillidae		bAntChl	Aves	Yellow-breasted Pipit	Anthus	chloris	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCia	Aves	Rock Bunting	Emberiza	cia	VGP
Passeriformes		Neoaves	Icteridae		bAgeXan	Aves	Yellow-shouldered Blackbird	Agelaius	xanthomus	VGP
Passeriformes		Neoaves	Thraupidae		bThlPec	Aves	Brown-flanked Tanager	Thlypopsis	pectoralis	VGP
Passeriformes		Neoaves	Thraupidae		bSalMax	Aves	Buff-throated Saltator	Saltator	maximus	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinMaj	Aves	Great Tinamou	Tinamus	major	VGP
Galliformes		Galloanserae	Phasianidae		bPolKat	Aves	Hainan Peacock-Pheasant	Polyplectron	katsumatae	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPleFal	Aves	Glossy Ibis	Plegadis	falcinellus	VGP
Accipitriformes		Neoaves	Accipitridae		bAquGur	Aves	Gurney's Eagle	Aquila	gurneyi	VGP
Gruiformes		Neoaves	Rallidae		bRalObs	Aves	Ridgway's Rail	Rallus	obsoletus	VGP
Charadriiformes		Neoaves	Jacanidae		bActAlb	Aves	Madagascan Jacana	Actophilornis	albinucha	VGP
Columbiformes		Neoaves	Columbidae		bPtiPor	Aves	Pink-headed Fruit Dove	Ptilinopus	porphyreus	VGP
Strigiformes		Neoaves	Strigidae		bPseCla	Aves	Striped Owl	Pseudoscops	clamator	VGP
Apodiformes		Neoaves	Trochilidae		bRamNae	Aves	Saw-billed Hermit	Ramphodon	naevius	VGP
Apodiformes		Neoaves	Trochilidae		bHelReg	Aves	Royal Sunangel	Heliangelus	regalis	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeySol	Aves	Papuan Dwarf Kingfisher	Ceyx	solitarius	VGP
Piciformes		Neoaves	Ramphastidae		bRamSul	Aves	Keel-billed Toucan	Ramphastos	sulfuratus	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaFar	Aves	Southern Mealy Amazon	Amazona	farinosa	VGP
Psittaciformes		Neoaves	Psittaculidae		bPsiEdw	Aves	Edwards's Fig Parrot	Psittaculirostris	edwardsii	VGP
Passeriformes		Neoaves	Furnariidae		bPhaSib	Aves	Little Thornbird	Phacellodomus	sibilatrix	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaTen	Aves	Lined Antshrike	Thamnophilus	tenuepunctatus	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyOpa	Aves	Paramo Tapaculo	Scytalopus	opacus	VGP
Passeriformes		Neoaves	Tyrannidae		bHirFer	Aves	Cliff Flycatcher	Hirundinea	ferruginea	VGP
Passeriformes		Neoaves	Cotingidae		bCarAnt	Aves	Yellow-billed Cotinga	Carpodectes	antoniae	VGP
Passeriformes		Neoaves	Tephrodornithidae		bHemPic	Aves	Bar-winged Flycatcher-shrike	Hemipus	picatus	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacFla	Aves	Samoan Whistler	Pachycephala	flavifrons	VGP
Passeriformes		Neoaves	Monarchidae		bChaScl	Aves	Kauai Elepaio	Chasiempis	sclateri	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycZey	Aves	Straw-headed Bulbul	Pycnonotus	zeylanicus	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylIsa	Aves	Somali Crombec	Sylvietta	isabellina	VGP
Passeriformes		Neoaves	Locustellidae		bMegRuf	Aves	Long-legged Thicketbird	Megalurulus	rufus	VGP
Passeriformes		Neoaves	Pellorneidae		bNapCra	Aves	Mountain Wren-Babbler	Napothera	crassa	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhBru	Aves	Taiwan Yuhina	Yuhina	brunneiceps	VGP
Passeriformes		Neoaves	Sittidae		bSitWhi	Aves	Corsican Nuthatch	Sitta	whiteheadi	VGP
Passeriformes		Neoaves	Turdidae		bCatFus	Aves	Slaty-backed Nightingale-Thrush	Catharus	fuscater	VGP
Passeriformes		Neoaves	Muscicapidae		bVauGul	Aves	Eyebrowed Jungle Flycatcher	Vauriella	gularis	VGP
Passeriformes		Neoaves	Nectariniidae		bAnaRei	Aves	Reichenbach's Sunbird	Anabathmis	reichenbachii	VGP
Passeriformes		Neoaves	Ploceidae		bQueEry	Aves	Red-headed Quelea	Quelea	erythrops	VGP
Passeriformes		Neoaves	Motacillidae		bAntGut	Aves	Alpine Pipit	Anthus	gutturalis	VGP
Passeriformes		Neoaves	Emberizidae		bEmbGod	Aves	Godlewski's Bunting	Emberiza	godlewskii	VGP
Passeriformes		Neoaves	Icteridae		bAgeHum	Aves	Tawny-shouldered Blackbird	Agelaius	humeralis	VGP
Passeriformes		Neoaves	Thraupidae		bThlSor	Aves	Orange-headed Tanager	Thlypopsis	sordida	VGP
Passeriformes		Neoaves	Thraupidae		bSalAtr	Aves	Black-winged Saltator	Saltator	atripennis	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinGut1	Aves	White-throated Tinamou	Tinamus	guttatus	VGP
Galliformes		Galloanserae	Phasianidae		bPolMal	Aves	Malayan Peacock-Pheasant	Polyplectron	malacense	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPleChi	Aves	White-faced Ibis	Plegadis	chihi	VGP
Accipitriformes		Neoaves	Accipitridae	PRJEB33202	bAquChr1	Aves	Golden Eagle	Aquila	chrysaetos	VGP
Gruiformes		Neoaves	Rallidae		bRalEle	Aves	King Rail	Rallus	elegans	VGP
Charadriiformes		Neoaves	Jacanidae		bIreGal	Aves	Comb-crested Jacana	Irediparra	gallinacea	VGP
Columbiformes		Neoaves	Columbidae		bPtiMar	Aves	Flame-breasted Fruit Dove	Ptilinopus	marchei	VGP
Strigiformes		Neoaves	Strigidae		bNesSol	Aves	Fearful Owl	Nesasio	solomonensis	VGP
Apodiformes		Neoaves	Trochilidae		bEutAqu	Aves	White-tipped Sicklebill	Eutoxeres	aquila	VGP
Apodiformes		Neoaves	Trochilidae		bEriNig	Aves	Black-breasted Puffleg	Eriocnemis	nigrivestis	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyDis	Aves	Manus Dwarf Kingfisher	Ceyx	dispar	VGP
Piciformes		Neoaves	Ramphastidae		bRamToc	Aves	Toco Toucan	Ramphastos	toco	VGP
Piciformes		Neoaves	Picidae		bColFer	Aves	Fernandina's Flicker	Colaptes	fernandinae	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaKaw	Aves	Kawall's Amazon	Amazona	kawalli	VGP
Psittaciformes		Neoaves	Psittaculidae		bPsiSal	Aves	Salvadori's Fig Parrot	Psittaculirostris	salvadorii	VGP
Passeriformes		Neoaves	Furnariidae		bPhaStr	Aves	Streak-fronted Thornbird	Phacellodomus	striaticeps	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaPal	Aves	Chestnut-backed Antshrike	Thamnophilus	palliatus	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyAff	Aves	Ancash Tapaculo	Scytalopus	affinis	VGP
Passeriformes		Neoaves	Tyrannidae		bLatEul	Aves	Euler's Flycatcher	Lathrotriccus	euleri	VGP
Passeriformes		Neoaves	Cotingidae		bGymFoe	Aves	Bare-necked Fruitcrow	Gymnoderus	foetidus	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiCoc	Aves	New Britain Friarbird	Philemon	cockerelli	VGP
Passeriformes		Neoaves	Tephrodornithidae		bHemHir	Aves	Black-winged Flycatcher-shrike	Hemipus	hirundinaceus	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacImp	Aves	Hooded Whistler	Pachycephala	implicata	VGP
Passeriformes		Neoaves	Petroicidae		bPoeBra	Aves	Black-chinned Robin	Poecilodryas	brachyura	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycStr	Aves	Striated Bulbul	Pycnonotus	striatus	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylRuf	Aves	Red-capped Crombec	Sylvietta	ruficapilla	VGP
Passeriformes		Neoaves	Locustellidae		bBueBiv	Aves	Buff-banded Thicketbird	Buettikoferella	bivittata	VGP
Passeriformes		Neoaves	Pellorneidae		bNapEpi	Aves	Eyebrowed Wren-Babbler	Napothera	epilepidota	VGP
Passeriformes		Neoaves	Zosteropidae		bYuhNig	Aves	Black-chinned Yuhina	Yuhina	nigrimenta	VGP
Passeriformes		Neoaves	Sittidae		bSitLed	Aves	Algerian Nuthatch	Sitta	ledanti	VGP
Passeriformes		Neoaves	Turdidae		bCatOcc	Aves	Russet Nightingale-Thrush	Catharus	occidentalis	VGP
Passeriformes		Neoaves	Nectariniidae		bAnaHar	Aves	Principe Sunbird	Anabathmis	hartlaubii	VGP
Passeriformes		Neoaves	Ploceidae		bQueQue	Aves	Red-billed Quelea	Quelea	quelea	VGP
Passeriformes		Neoaves	Motacillidae		bAntSpr	Aves	Sprague's Pipit	Anthus	spragueii	VGP
Passeriformes		Neoaves	Emberizidae		bEmbCio	Aves	Meadow Bunting	Emberiza	cioides	VGP
Passeriformes		Neoaves	Icteridae		bAgeTri	Aves	Tricolored Blackbird	Agelaius	tricolor	VGP
Passeriformes		Neoaves	Thraupidae		bThlIno	Aves	Buff-bellied Tanager	Thlypopsis	inornata	VGP
Passeriformes		Neoaves	Thraupidae		bSalSim	Aves	Green-winged Saltator	Saltator	similis	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bNotBon	Aves	Highland Tinamou	Nothocercus	bonapartei	VGP
Galliformes		Galloanserae	Cracidae		bPenArg	Aves	Band-tailed Guan	Penelope	argyrotis	VGP
Galliformes		Galloanserae	Phasianidae		bPolSch	Aves	Bornean Peacock-Pheasant	Polyplectron	schleiermacheri	VGP
Pelecaniformes		Neoaves	Threskiornithidae		bPleRid	Aves	Puna Ibis	Plegadis	ridgwayi	VGP
Accipitriformes		Neoaves	Accipitridae		bAquAud	Aves	Wedge-tailed Eagle	Aquila	audax	VGP
Gruiformes		Neoaves	Rallidae		bRalTen	Aves	Aztec Rail	Rallus	tenuirostris	VGP
Charadriiformes		Neoaves	Jacanidae		bHydChi	Aves	Pheasant-tailed Jacana	Hydrophasianus	chirurgus	VGP
Columbiformes		Neoaves	Columbidae		bPtiMer	Aves	Cream-breasted Fruit Dove	Ptilinopus	merrilli	VGP
Cuculiformes		Neoaves	Cuculidae		bHieSpa	Aves	Large Hawk-Cuckoo	Hierococcyx	sparverioides	VGP
Strigiformes		Neoaves	Strigidae		bAsiSty	Aves	Stygian Owl	Asio	stygius	VGP
Apodiformes		Neoaves	Trochilidae		bEutCon	Aves	Buff-tailed Sicklebill	Eutoxeres	condamini	VGP
Apodiformes		Neoaves	Trochilidae		bEriIsa	Aves	Gorgeted Puffleg	Eriocnemis	isabellae	VGP
Coraciiformes		Neoaves	Alcedinidae		bCeyMul	Aves	New Ireland Dwarf Kingfisher	Ceyx	mulcatus	VGP
Piciformes		Neoaves	Ramphastidae		bRamTuc	Aves	White-throated Toucan	Ramphastos	tucanus	VGP
Piciformes		Neoaves	Picidae		bColPit	Aves	Chilean Flicker	Colaptes	pitius	VGP
Psittaciformes		Neoaves	Psittacidae		bAmaImp	Aves	Imperial Amazon	Amazona	imperialis	VGP
Psittaciformes		Neoaves	Psittaculidae		bCycGul	Aves	Orange-breasted Fig Parrot	Cyclopsitta	gulielmitertii	VGP
Passeriformes		Neoaves	Furnariidae		bPhaStr	Aves	Freckle-breasted Thornbird	Phacellodomus	striaticollis	VGP
Passeriformes		Neoaves	Thamnophilidae		bThaBri	Aves	Black-hooded Antshrike	Thamnophilus	bridgesi	VGP
Passeriformes		Neoaves	Rhinocryptidae		bScyAlt	Aves	Neblina Tapaculo	Scytalopus	altirostris	VGP
Passeriformes		Neoaves	Tyrannidae		bLatGri	Aves	Grey-breasted Flycatcher	Lathrotriccus	griseipectus	VGP
Passeriformes		Neoaves	Cotingidae		bQuePur	Aves	Purple-throated Fruitcrow	Querula	purpurata	VGP
Passeriformes		Neoaves	Meliphagidae		bPhiEic	Aves	New Ireland Friarbird	Philemon	eichhorni	VGP
Passeriformes		Neoaves	Tephrodornithidae		bTepVir	Aves	Large Woodshrike	Tephrodornis	virgatus	VGP
Passeriformes		Neoaves	Pachycephalidae		bPacRic	Aves	Bougainville Whistler	Pachycephala	richardsi	VGP
Passeriformes		Neoaves	Monarchidae		bChaSan	Aves	Hawaii Elepaio	Chasiempis	sandwichensis	VGP
Passeriformes		Neoaves	Petroicidae		bPoeHyp	Aves	Black-sided Robin	Poecilodryas	hypoleuca	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycLeu	Aves	Cream-striped Bulbul	Pycnonotus	leucogrammicus	VGP
Passeriformes		Neoaves	Macrosphenidae		bSylVir	Aves	Green Crombec	Sylvietta	virens	VGP
Passeriformes		Neoaves	Locustellidae		bChaStr	Aves	Bristled Grassbird	Chaetornis	striata	VGP
Passeriformes		Neoaves	Pellorneidae		bGamRuf	Aves	White-hooded Babbler	Gampsorhynchus	rufulus	VGP
Passeriformes		Neoaves	Zosteropidae		bZosWhi	Aves	Chestnut-faced Babbler	Zosterornis	whiteheadi	VGP
Passeriformes		Neoaves	Sittidae		bSitKru	Aves	Krüper's Nuthatch	Sitta	krueperi	VGP
Passeriformes		Neoaves	Turdidae		bCatFra	Aves	Ruddy-capped Nightingale-Thrush	Catharus	frantzii	VGP
